0.2418594268739744,0.0
0.24241612110373756,0.0
0.24297531870200598,0.0
0.2435462553551266,0.0
0.24412928596135142,0.0
0.2447248008536102,0.0
0.24533061979515183,0.0
0.24594205813033387,0.0
0.24655000590682177,0.0
0.24714360980490038,0.0
0.24776855116269783,0.0
0.248395820678524,0.0
0.2490468676913834,0.0
0.24969052196431107,0.0
0.25034988684609366,0.0
0.2510103341775278,0.0
0.25166091149089254,0.0
0.2523251947642583,0.0
0.25300329626419904,0.0
0.253681247269266,0.0
0.254357658169442,0.0
0.2550461327461572,0.0
0.25573163338140453,0.0
0.256419142121158,0.0
0.25708895558184064,0.0
0.257767542354315,0.0
0.2584426219030971,0.0
0.25909820103375847,0.0
0.2597521515851652,0.0
0.2604026919905459,0.0
0.26103640719226995,0.0
0.2616784928606862,0.0
0.26229320924498933,0.0
0.26289388504529354,0.0
0.26348568907032,0.0
0.26406982546112334,0.0
0.2646427163819644,0.0
0.2652011063272891,0.0
0.2657572253144402,0.0
0.26634027189716447,0.0
0.266913071993802,0.0
0.2675107527527675,0.0
0.26809735028374393,0.0
0.26866744941523557,0.0
0.2692719584277889,0.0
0.2698874029605213,0.0
0.2705195244124032,0.0
0.27117484338062264,0.0
0.2718578488660781,0.0
0.2725593895613241,0.0
0.27329807791078586,0.0
0.2740621204582384,0.0
0.2748544448065749,0.0
0.27565616090801154,0.0
0.2764679013835796,0.0
0.27735743595417617,0.0
0.2783029472456856,0.0
0.27928476644488737,0.0
0.2802961975134117,0.0
0.2813481667738619,0.0
0.2824250751234081,0.0
0.2835311815799625,0.0
0.28465923064786,0.0
0.2858100585209946,0.0
0.2869824013815158,0.0
0.2881637274646305,0.0
0.289333286766914,0.0
0.2904871843543886,0.0
0.2916762098969784,0.0
0.2928994003188159,0.0
0.29412675527178417,0.0
0.2953613225254025,0.0
0.2965261654496999,0.0
0.2977168407813189,0.0
0.29887990819615456,0.0
0.3000569574097088,0.0
0.30117951613744687,0.0
0.3023160382818507,0.0
0.3034547419955814,0.0
0.30457614041626435,0.0
0.3056401943000293,0.0
0.3066784338799053,0.0
0.307735177777577,0.0
0.3087573237420873,0.0
0.3097762589214219,0.0
0.31077818067245594,0.0
0.3117743515352324,0.0
0.31273666968700714,0.0
0.3137070182668106,0.0
0.31467383369737834,0.0
0.31564642650290564,0.0
0.31659953598165214,0.0
0.31753854760783407,0.0
0.318461030357335,0.0
0.31935777588611175,0.0
0.32022249959826565,0.0
0.3210158765863407,0.0
0.32181445132937636,0.0
0.3225974551061191,0.0
0.3233510422119271,0.0
0.32402720336860735,0.0
0.3246754445460038,0.0
0.3252360021111495,0.0
0.3258529209927665,0.0
0.3264923601640465,0.0
0.3270598590325532,0.0
0.32757161451597383,0.0
0.32801982121655726,0.0
0.32841347770356233,0.0
0.3287258167988374,0.0
0.3289961685361921,0.0
0.3292248802663003,0.0
0.32943479881642435,0.0
0.3296142156755193,0.0
0.3297337752869192,0.0
0.32978784959383467,0.0
0.32980611760758916,0.0
0.32983576796388686,0.0
0.32983621306331107,0.0
0.3298200844078524,0.0
0.32980193784832923,0.0
0.3297549692452333,0.0
0.3296935704247686,0.0
0.3296179264315924,0.0
0.3295352412140931,0.0
0.32943824059751237,0.0
0.3293398521554368,0.0
0.3292293837024624,0.0
0.3291075772224822,0.0
0.32897467935325364,0.0
0.3288423174566337,0.0
0.32870384419895043,0.0
0.3285360046790272,0.0
0.32835643386207847,0.0
0.3281700813230015,0.0
0.32794780812721513,0.0
0.3276433368242668,0.0
0.3273240523928487,0.0
0.32705268148398087,0.0
0.32676540625249806,0.0
0.3265216880722531,0.0
0.3262972477640086,0.0
0.3260560927619187,0.0
0.3257686235101902,0.0
0.32538519594803295,0.0
0.3249835937966282,0.0
0.3245994179745276,0.0
0.3242514135823561,0.0
0.3238735930303701,0.0
0.32348665902669815,0.0
0.32308614386434537,0.0
0.32268886093861937,0.0
0.32226685807586053,0.0
0.32181176262993727,0.0
0.3213508630540639,0.0
0.3208398394855509,0.0
0.32032812465342086,0.0
0.31979871986631464,0.0
0.31924565195934285,0.0
0.31866791442738374,0.0
0.3180543952040684,0.0
0.31740375173493385,0.0
0.3167192347756458,0.0
0.3160046254727664,0.0
0.31524794443735715,0.0
0.3144747618695435,0.0
0.31365245682197507,0.0
0.31281156880268196,0.0
0.31194399058628547,0.0
0.31103510634027715,0.0
0.31012165138777315,0.0
0.3091961017727497,0.0
0.30823833071764717,0.0
0.30726539877239184,0.0
0.3062564363379848,0.0
0.3052210274505893,0.0
0.30416481183309885,0.0
0.30307537598837253,0.0
0.3019618825980998,0.0
0.3008428562322992,0.0
0.29974081890286725,0.0
0.2986307245828992,0.0
0.2975135470004891,0.0
0.2963908431604738,0.0
0.29525847072783684,0.0
0.2941127329046407,0.0
0.29296919177114367,0.0
0.29180351998603105,0.0
0.29060532780710735,0.0
0.2894279204809461,0.0
0.2882317227975425,0.0
0.2870378749406626,0.0
0.2858343922133518,0.0
0.2846308718122197,0.0
0.2834403411547204,0.0
0.28222763013250174,0.0
0.2810288750896414,0.0
0.27983513891275025,0.0
0.27861312112115466,0.0
0.27739186112985914,0.0
0.2762013362364726,0.0
0.2750250829041171,0.0
0.2738555571686089,0.0
0.27268745111784387,0.0
0.27153453424740326,0.0
0.2703914131912769,0.0
0.2692433815780792,0.0
0.26813505491935447,0.0
0.26701313114575964,0.0
0.26592415196651675,0.0
0.2648557219761859,0.0
0.26382099223598765,0.0
0.2627938018570516,0.0
0.2617972562733766,0.0
0.2608195182516575,0.0
0.2598445754341219,0.0
0.25877543676221226,0.0
0.257702325777041,0.0
0.25670697432016365,0.0
0.25565142346119096,0.0
0.25453332216229185,0.0
0.25348575804896195,0.0
0.25264857854673584,0.0
0.2518768374830176,0.0
0.25115640214181334,0.0
0.2504762350684956,0.0
0.24984113543766434,0.0
0.2490416849848824,0.0
0.24844376842943217,0.0
0.24773774869460807,0.0
0.24716791417794298,0.0
0.2467153362771081,0.0
0.24626657401144972,0.0
0.24588702378061444,0.0
0.24553980783237797,0.0
0.24522775202109248,0.0
0.2449990652095979,0.0
0.244796187126456,0.0
0.2446390101186803,0.0
0.24441915854805515,0.0
0.24414817329914684,0.0
0.24401537296933312,0.0
0.24394187274247714,0.0
0.24390755399049732,0.0
0.24387010334514891,0.0
0.24381866469843758,0.0
0.24386077699457803,0.0
0.24387891510232668,0.0
0.2440073571347689,0.0
0.24413768211106804,0.0
0.24420195385226864,0.0
0.24428242997873792,0.0
0.24438908044762547,0.0
0.24450482476310675,0.0
0.24460847097044247,0.0
0.2446272730484068,0.0
0.24440884699341003,0.0
0.24395643433052214,0.0
0.2437730076964825,0.0
0.2438820268017398,0.0
0.24400974963111888,0.0
0.244146690430706,0.0
0.24426419960538612,0.0
0.2443398401353824,0.0
0.24428129063866738,0.0
0.24416996737462962,0.0
0.24422529025515313,0.0
0.24418734270895742,0.0
0.24412543771227524,0.0
0.2442580048283401,0.0
0.2444753939081131,0.0
0.24473101740572958,0.0
0.24523793746611267,0.0
0.24553154444134764,0.0
0.24583562436978465,0.0
0.2461380692327124,0.0
0.24634554425393784,0.0
0.2465928384788966,0.0
0.24690152289284883,0.0
0.2471983521650112,0.0
0.24751906313921843,0.0
0.24782492554366667,0.0
0.24824359784266442,0.0
0.2487870200961479,0.0
0.24937015866819576,0.0
0.24994330204447401,0.0
0.25056644575650944,0.0
0.2510923849098109,0.0
0.25136270186509757,0.0
0.2516119818734093,0.0
0.25184601696572295,0.0
0.25251733854775626,0.0
0.25307969720149004,0.0
0.25449334843008,0.0
0.2556217719742732,0.0
0.25673905263639757,0.0
0.2577672963496347,0.0
0.25862966156904743,0.0
0.25945979443353573,0.0
0.2603874505737264,0.0
0.2615651462859383,0.0
0.26260781784872544,0.0
0.26296234886734293,0.0
0.26284693607199283,0.0
0.26238376714506995,0.0
0.26173607616661165,0.0
0.2610342181753346,0.0
0.26035843169644934,0.0
0.2598799694766063,0.0
0.2595533725012722,0.0
0.2595131057524025,0.0
0.259601501885757,0.0
0.2599297650456457,0.0
0.2601766224433212,0.0
0.26039490631292095,0.0
0.2608996918660195,0.0
0.26191566923360093,0.0
0.2630735619657581,0.0
0.2642583204314348,0.0
0.26579708248878176,0.0
0.267484107222975,0.0
0.26901526212261295,0.0
0.27035451824214074,0.0
0.2713677937990554,0.0
0.2721756885543123,0.0
0.2727946741922689,0.0
0.2732967921154059,0.0
0.27371788109632167,0.0
0.27410400618071695,0.0
0.27445693412441297,0.0
0.2747788475698721,0.0
0.2750517007758366,0.0
0.27528818425498003,0.0
0.27550737673437586,0.0
0.27567992665573604,0.0
0.2758581788773842,0.0
0.2759925945339987,0.0
0.27611554107871694,0.0
0.2762001101518833,0.0
0.2763217883142941,0.0
0.2764314510707194,0.0
0.2765061513788878,0.0
0.27654910472390715,0.0
0.27658767389921257,0.0
0.2766562808363623,0.0
0.2767672250620459,0.0
0.27692042460511873,0.0
0.277107688683077,0.0
0.27736210009610374,0.0
0.2776815253928467,0.0
0.278119612496765,0.0
0.27858087861156844,0.0
0.27912079618610686,0.0
0.2796806666774326,0.0
0.2802539559764462,0.0
0.28087508855672316,0.0
0.28163893105025917,0.0
0.2827437281923252,0.0
0.2843493324593346,0.0
0.2863465642262969,0.0
0.2886631470598278,0.0
0.2911170130365912,0.0
0.2934878829347507,0.0
0.2952469474287668,0.0
0.29645740413185395,0.0
0.2971566988069637,0.0
0.2977033149774929,0.0
0.2983363461299824,0.0
0.29900383622172433,0.0
0.29973070539074953,0.0
0.30050137613887795,0.0
0.30145717184018506,0.0
0.3026367533383646,0.0
0.30396265616511664,0.0
0.3053923251087176,0.0
0.30690881057466735,0.0
0.30803708021165205,0.0
0.30886177174201,0.0
0.3095780860578894,0.0
0.3103006668415549,0.0
0.311168994632388,0.0
0.3121125340031146,0.0
0.31290004754775436,0.0
0.3130939715083737,0.0
0.31299265956412226,0.0
0.31281638303038617,0.0
0.312613962192014,0.0
0.3125376419678798,0.0
0.31261847374691276,0.0
0.31286208212391053,0.0
0.3132928787417196,0.0
0.31394668116239544,0.0
0.31469083215288574,0.0
0.3154418357719133,0.0
0.3160454462113338,0.0
0.3165347786479563,0.0
0.3168831082057002,0.0
0.31718278848715065,0.0
0.3174322338175599,0.0
0.3176592042803701,0.0
0.31788106710266995,0.0
0.3180464814142334,0.0
0.3182218697127792,0.0
0.31831674431647805,0.0
0.3183073192933763,0.0
0.31819355321037845,0.0
0.31800145142837,0.0
0.3177571524694579,0.0
0.3175156796748906,0.0
0.317349545328965,0.0
0.31719321490131924,0.0
0.31704170099300166,0.0
0.3168101235276083,0.0
0.31656932231244905,0.0
0.316339942702352,0.0
0.31606996918889557,0.0
0.3157707676944836,0.0
0.3154728624697475,0.0
0.31516122091362564,0.0
0.31482866820011474,0.0
0.3144988162110701,0.0
0.3141616983208313,0.0
0.3138101412705262,0.0
0.31345940657951166,0.0
0.3131125236109268,0.0
0.3127548642249074,0.0
0.3123888503717986,0.0
0.3120352573377947,0.0
0.3116708100078172,0.0
0.31129565370755985,0.0
0.3109155839486394,0.0
0.3105327067883128,0.0
0.3101344410276951,0.0
0.30974247810331673,0.0
0.30935989647297435,0.0
0.30899783893246,0.0
0.308651817856359,0.0
0.3083146744602243,0.0
0.30800175300367116,0.0
0.30769108414914614,0.0
0.30737460681389084,0.0
0.30706742923975294,0.0
0.30674401531566264,0.0
0.30643709709962474,0.0
0.30614315810571197,0.0
0.3058534657908978,0.0
0.3055630234828804,0.0
0.3052693402564136,0.0
0.30498035823468067,0.0
0.3046738956870846,0.0
0.30434833125863187,0.0
0.30401541780373487,0.0
0.30366984509377015,0.0
0.30331883975250473,0.0
0.30295791949848266,0.0
0.302599362589296,0.0
0.3022252050966743,0.0
0.3018526971382708,0.0
0.3014739027413452,0.0
0.3010911414057887,0.0
0.3007085154244522,0.0
0.30033190487570843,0.0
0.29994486372002543,0.0
0.299561713866272,0.0
0.2991925961588933,0.0
0.29880362154190915,0.0
0.29842300440098635,0.0
0.2980261094337055,0.0
0.29762857043017754,0.0
0.2972144172683515,0.0
0.2967684428454195,0.0
0.2963029829535121,0.0
0.29583607757258457,0.0
0.295367190227541,0.0
0.29490266597758863,0.0
0.29444323233629865,0.0
0.2939806845416286,0.0
0.29351465278838373,0.0
0.29305028205218625,0.0
0.29257819521366324,0.0
0.29210996363301167,0.0
0.29164173225779694,0.0
0.29117649124590295,0.0
0.2907064255288565,0.0
0.29026274908318195,0.0
0.28983434653122975,0.0
0.28941688678115296,0.0
0.28901618290323294,0.0
0.28861443852927615,0.0
0.28823168738533755,0.0
0.2878384081526135,0.0
0.28745501412468794,0.0
0.28706898880511067,0.0
0.286684639122196,0.0
0.28632297134130724,0.0
0.28597004841639395,0.0
0.2856398611447221,0.0
0.28534309424727267,0.0
0.285050875912915,0.0
0.28476805398312954,0.0
0.2845036836385474,0.0
0.28425108470301286,0.0
0.28401267036140077,0.0
0.28378885882269334,0.0
0.283568789413945,0.0
0.2833470083589188,0.0
0.2831513410140366,0.0
0.28298454355586333,0.0
0.2828441653472421,0.0
0.2827167819541604,0.0
0.2825945771533612,0.0
0.2824714605229359,0.0
0.2823514389305658,0.0
0.28222179812173703,0.0
0.2821021414485204,0.0
0.28199129223375907,0.0
0.2818826780187944,0.0
0.28178237031522413,0.0
0.28168323575376053,0.0
0.28158836801839704,0.0
0.2814828768823866,0.0
0.28136650674882824,0.0
0.28125476705538444,0.0
0.28113125854512305,0.0
0.2810017240272261,0.0
0.28086801408104245,0.0
0.28071823721337674,0.0
0.28055184009037837,0.0
0.28037846470858063,0.0
0.2801935854094291,0.0
0.27999379420168435,0.0
0.27979252777215424,0.0
0.27956115170741824,0.0
0.27933060943201515,0.0
0.27909633615176355,0.0
0.2788385194809126,0.0
0.2785730467851386,0.0
0.2782802010660773,0.0
0.2779836073276977,0.0
0.27766800973830763,0.0
0.2773382574312164,0.0
0.2770069072346124,0.0
0.276656335524643,0.0
0.2763067472218539,0.0
0.2759485152794229,0.0
0.27559611690593666,0.0
0.27522084396192215,0.0
0.27485288128611973,0.0
0.27448196934681424,0.0
0.274113343070155,0.0
0.2737260885205811,0.0
0.2733371931368106,0.0
0.2729470010701266,0.0
0.27255767017400967,0.0
0.2721792067891896,0.0
0.2717874094093491,0.0
0.271404245772516,0.0
0.2710325725291761,0.0
0.27065570733977357,0.0
0.27028632945979314,0.0
0.26992629905442905,0.0
0.2695770828771358,0.0
0.26924795105358534,0.0
0.2689286917108803,0.0
0.2686066024628878,0.0
0.26830299336613395,0.0
0.2680055008953653,0.0
0.26772884787372414,0.0
0.2674775808763088,0.0
0.2672440975208728,0.0
0.2670199494161113,0.0
0.2668140509977611,0.0
0.2666157694528577,0.0
0.2664383967814955,0.0
0.2662799954414184,0.0
0.26614473487410784,0.0
0.2660229175707348,0.0
0.2659229783551045,0.0
0.26582784118296177,0.0
0.2657537163570202,0.0
0.26568893368569746,0.0
0.26564063403984695,0.0
0.265604183740203,0.0
0.26558545551812907,0.0
0.2655774085556808,0.0
0.26559848639425543,0.0
0.26562457549511254,0.0
0.26564844267501475,0.0
0.2656924367638463,0.0
0.2657510519356085,0.0
0.2658260358989181,0.0
0.26590869632835623,0.0
0.26600000714426203,0.0
0.26609856672859605,0.0
0.2662045470216561,0.0
0.26632850113444784,0.0
0.26645002496070325,0.0
0.26657432188461594,0.0
0.2666871023108714,0.0
0.2668076376246305,0.0
0.2669176829984762,0.0
0.2670192474346559,0.0
0.2671097377674134,0.0
0.2672044077767518,0.0
0.2672695555605544,0.0
0.2673356620479662,0.0
0.26737970854135396,0.0
0.2674028895106555,0.0
0.2674124446740441,0.0
0.26741505559439427,0.0
0.2673944954590608,0.0
0.26735588490058304,0.0
0.26727767069092634,0.0
0.26718016893779595,0.0
0.2670560595244792,0.0
0.26690120920279814,0.0
0.2667276418842165,0.0
0.26654101272704694,0.0
0.2663224146519854,0.0
0.26607149463826874,0.0
0.265779510899687,0.0
0.2654458507096488,0.0
0.2650872124260316,0.0
0.26469554649709903,0.0
0.26426797236824584,0.0
0.263800883857552,0.0
0.2633038342269146,0.0
0.26275977221004104,0.0
0.2621918482070899,0.0
0.2615898316655047,0.0
0.2609492120239092,0.0
0.2602832977223738,0.0
0.2595722873956317,0.0
0.2588443263918671,0.0
0.2580811869129421,0.0
0.25728612089318575,0.0
0.25645456565718394,0.0
0.2555967367690546,0.0
0.254710262827773,0.0
0.2537882659721066,0.0
0.2528337130926956,0.0
0.2518649112087191,0.0
0.2508524630420159,0.0
0.24983284873078368,0.0
0.24878252511325782,0.0
0.24771803359469577,0.0
0.24661536919969088,0.0
0.24549340797436836,0.0
0.24436652527656214,0.0
0.24319077790279567,0.0
0.24199260774894357,0.0
0.24083169088288445,0.0
0.23965585494332603,0.0
0.23848589784182872,0.0
0.23729915540582838,0.0
0.23610615821503486,0.0
0.23490333733993213,0.0
0.23368938978460815,0.0
0.23248059761120354,0.0
0.2312604014704,0.0
0.23004419542731327,0.0
0.22886522665551634,0.0
0.22768292221010217,0.0
0.22649807951852988,0.0
0.22531638335899767,0.0
0.22412043423471054,0.0
0.22289501443095214,0.0
0.22163971656474785,0.0
0.2203295625592916,0.0
0.21898011522326857,0.0
0.217595844055892,0.0
0.21617144973489422,0.0
0.2147025543284093,0.0
0.21318511015758554,0.0
0.21165081152137774,0.0
0.21009903323495815,0.0
0.20852318258979818,0.0
0.20694111359599082,0.0
0.205320354503179,0.0
0.20369711300087706,0.0
0.20205658963335266,0.0
0.20045182259070538,0.0
0.19887903773793122,0.0
0.19732588405496487,0.0
0.19580040955689523,0.0
0.19431621343112093,0.0
0.19289433147780882,0.0
0.19151848409137917,0.0
0.1902238881457271,0.0
0.18904360795402853,0.0
0.18794701984959716,0.0
0.18691882287075362,0.0
0.1859003425144502,0.0
0.18498814791920487,0.0
0.18399087754182192,0.0
0.18313897050576294,0.0
0.18235943604873572,0.0
0.18169151539065354,0.0
0.18117065092619344,0.0
0.18076206693541821,0.0
0.18040987255720664,0.0
0.18003228114350572,0.0
0.17976153084767993,0.0
0.1798396885001255,0.0
0.18019412574165247,0.0
0.18081005926864163,0.0
0.1815997792673824,0.0
0.1825023811671224,0.0
0.18344957319637417,0.0
0.1843429509934304,0.0
0.1851581245203306,0.0
0.185797536307802,0.0
0.18630036329924865,0.0
0.18659263117548974,0.0
0.18679493196414093,0.0
0.18687556621125329,0.0
0.18664921671859347,0.0
0.1860237544949181,0.0
0.18518272774959546,0.0
0.184206968054818,0.0
0.18291820345796195,0.0
0.18143964945398738,0.0
0.179971617313143,0.0
0.17855299512976125,0.0
0.1773013701870394,0.0
0.17615109328497713,0.0
0.17512103290407988,0.0
0.17414944463354826,0.0
0.1732384395670403,0.0
0.17235551750143036,0.0
0.1715147941026671,0.0
0.17070545592686936,0.0
0.16994418302105108,0.0
0.16923381315888242,0.0
0.16856346408964146,0.0
0.16794562433910948,0.0
0.16735941043469288,0.0
0.16682757590816066,0.0
0.16634254811408172,0.0
0.16592741677237705,0.0
0.16551773628277153,0.0
0.16515217905233245,0.0
0.16482600055488422,0.0
0.16454671370583018,0.0
0.16429245386491415,0.0
0.16402842279920687,0.0
0.16375628623130273,0.0
0.1634661874582308,0.0
0.1631300964544905,0.0
0.16276156960939853,0.0
0.16234126532009413,0.0
0.16184698799415367,0.0
0.16132542077667475,0.0
0.16075382577280894,0.0
0.16016443511950584,0.0
0.15958951534350105,0.0
0.1589738567931486,0.0
0.15826985498066223,0.0
0.15732398580864043,0.0
0.1559810789906762,0.0
0.15429484874594937,0.0
0.15225886037141617,0.0
0.14999338457743355,0.0
0.14765669354712696,0.0
0.1458450531353577,0.0
0.14455530255397242,0.0
0.14382818053563895,0.0
0.14332658182338093,0.0
0.1427927551958444,0.0
0.1423002705843871,0.0
0.14175089092711862,0.0
0.14122677673787926,0.0
0.1405552249577599,0.0
0.13966897235981043,0.0
0.13860502725769186,0.0
0.13739179106253535,0.0
0.13598118928491065,0.0
0.13499369788156013,0.0
0.13436602721306062,0.0
0.13384050527715735,0.0
0.1332399648154448,0.0
0.13228153933253575,0.0
0.13100167058436452,0.0
0.12981186125209476,0.0
0.12979993648759663,0.0
0.13045273436059124,0.0
0.1312733227453614,0.0
0.13210915347224889,0.0
0.1325875161257802,0.0
0.13263143855550497,0.0
0.13222782336985095,0.0
0.13128059683221546,0.0
0.12962707753045793,0.0
0.1275803527992353,0.0
0.12537140120161105,0.0
0.12353679776012046,0.0
0.12205348146284667,0.0
0.12113242920911922,0.0
0.12038286353613224,0.0
0.11970504455507779,0.0
0.11884487371156735,0.0
0.11779601379935825,0.0
0.11678870607834177,0.0
0.11542625387059793,0.0
0.11416236276704667,0.0
0.11318388596443757,0.0
0.11257986712226523,0.0
0.11229016813944113,0.0
0.11229497831237648,0.0
0.11236243671858015,0.0
0.11210779100046105,0.0
0.11172341896193422,0.0
0.1112527794441748,0.0
0.11113097045137775,0.0
0.1109207681630147,0.0
0.11064381560986034,0.0
0.11045119191730843,0.0
0.11033188525069659,0.0
0.11019147519656232,0.0
0.11005136035364249,0.0
0.10993092903639946,0.0
0.1098038797258693,0.0
0.10968893599995125,0.0
0.10959088487923853,0.0
0.10948943016011432,0.0
0.1093741220379418,0.0
0.10930818496373128,0.0
0.10925329679739104,0.0
0.10920170424746,0.0
0.1091771887889874,0.0
0.10917384001312902,0.0
0.10918822995586894,0.0
0.10921689464347985,0.0
0.1092551122520676,0.0
0.10925555922304386,0.0
0.10924307259896837,0.0
0.10912267552633834,0.0
0.108854784163195,0.0
0.10859329052161647,0.0
0.10817066131155523,0.0
0.10781692202484011,0.0
0.10741926693546794,0.0
0.10715957654754359,0.0
0.10700131104965854,0.0
0.1069216924013296,0.0
0.10679024898808302,0.0
0.10664276522852778,0.0
0.10645638595235975,0.0
0.10626891541126367,0.0
0.10603328787261329,0.0
0.10582936988241837,0.0
0.10568656577159274,0.0
0.10553991781660688,0.0
0.10542172984597863,0.0
0.10528484775846093,0.0
0.1051550336431635,0.0
0.10502520297263995,0.0
0.10488375852310396,0.0
0.10473722147475505,0.0
0.10459496427224532,0.0
0.10445083773475129,0.0
0.10427081631121539,0.0
0.10407378278821473,0.0
0.10388764450671387,0.0
0.1036437389117819,0.0
0.10334967035869837,0.0
0.10304547925075379,0.0
0.10269197380117712,0.0
0.10241031761087913,0.0
0.10207286862504508,0.0
0.10176925158240788,0.0
0.10158564463152729,0.0
0.10141759108879052,0.0
0.10121720353540284,0.0
0.10102021769572149,0.0
0.10082070139233099,0.0
0.10064903780831852,0.0
0.10045799874227972,0.0
0.10024810489246481,0.0
0.10002404047405046,0.0
0.0996726273651698,0.0
0.09943169391334171,0.0
0.09922865284379191,0.0
0.09896028587241944,0.0
0.09876581272887376,0.0
0.09865510398094032,0.0
0.09851403211106322,0.0
0.0983898463431583,0.0
0.09820555634212433,0.0
0.09810226107672301,0.0
0.09792265805324864,0.0
0.09782756425828423,0.0
0.09772022193258707,0.0
0.09763026718215148,0.0
0.09755576266151085,0.0
0.09746051401864336,0.0
0.09739569797100255,0.0
0.09733721951655519,0.0
0.09726698203134683,0.0
0.09721429569346772,0.0
0.09715087548090282,0.0
0.09708824461523564,0.0
0.09700826025945464,0.0
0.09693230027814555,0.0
0.09687309966393456,0.0
0.09677386405154784,0.0
0.09670848459333495,0.0
0.09661529017602388,0.0
0.0965460372142344,0.0
0.09646786682466858,0.0
0.09641492276514038,0.0
0.09633251576476955,0.0
0.09626459374077626,0.0
0.09617370043609723,0.0
0.09608368804030744,0.0
0.09599010427309275,0.0
0.09588777172295122,0.0
0.09579424249254634,0.0
0.09570804368216894,0.0
0.09563118072408062,0.0
0.0955542325692551,0.0
0.09549018146838618,0.0
0.09541502454343144,0.0
0.09531455293144196,0.0
0.0952315246328582,0.0
0.09514805732329311,0.0
0.09506751953357004,0.0
0.09499208925601614,0.0
0.09492649320562119,0.0
0.09486224350138364,0.0
0.09477840126264338,0.0
0.09470798719848211,0.0
0.09462648999052375,0.0
0.09454042764387766,0.0
0.0944515137865513,0.0
0.09435432320160891,0.0
0.09426847195120265,0.0
0.0941710516496873,0.0
0.0940956120954011,0.0
0.09401526027233796,0.0
0.09391762923409919,0.0
0.09380116172533193,0.0
0.09372413913586675,0.0
0.09363119048453793,0.0
0.09353674250747347,0.0
0.09345165390667413,0.0
0.09335049194910285,0.0
0.09324452223511986,0.0
0.09314336691539143,0.0
0.0930477390780983,0.0
0.09289840081856417,0.0
0.09281944730230901,0.0
0.0927469190984649,0.0
0.09263627553458827,0.0
0.09252108500281654,0.0
0.09243488835380294,0.0
0.09235710902660182,0.0
0.09228365136379438,0.0
0.09220217812899598,0.0
0.0921031241322424,0.0
0.09203569083697624,0.0
0.09195848970307936,0.0
0.09189128600397718,0.0
0.09182154580407448,0.0
0.0917314361362047,0.0
0.09164788594386318,0.0
0.09156655055768943,0.0
0.09148224480735576,0.0
0.09139739525498596,0.0
0.09131197409227661,0.0
0.09122445031340332,0.0
0.09117452720429228,0.0
0.09112859847559655,0.0
0.09106669117824354,0.0
0.09099196112468508,0.0
0.09093089130454433,0.0
0.09085795289651497,0.0
0.09077841374580171,0.0
0.09071248566620328,0.0
0.09061944752198912,0.0
0.0905462808728155,0.0
0.0904442167797674,0.0
0.09036501815036799,0.0
0.090288555796696,0.0
0.09019825713382294,0.0
0.09010817589740645,0.0
0.09002580434614874,0.0
0.08991213392359908,0.0
0.08984439276970145,0.0
0.08975690259886128,0.0
0.08967976858027212,0.0
0.08960007509666673,0.0
0.0895092942206252,0.0
0.0894204685192714,0.0
0.08933354882003929,0.0
0.08925178107443596,0.0
0.08915298180588122,0.0
0.08906711239871323,0.0
0.08898317962412157,0.0
0.08892261127639159,0.0
0.08884653788016852,0.0
0.08878525394748155,0.0
0.08871395741175073,0.0
0.0886496758537726,0.0
0.08855644890676323,0.0
0.08849799705467054,0.0
0.0884402446781992,0.0
0.08841714223096835,0.0
0.08840410433761858,0.0
0.08839612036280677,0.0
0.08838173110515404,0.0
0.08839240734543939,0.0
0.08840515807610398,0.0
0.08840922738840956,0.0
0.08845605513419078,0.0
0.08851353004632086,0.0
0.08857056004383208,0.0
0.08864463949158176,0.0
0.08872121665981918,0.0
0.08882286875455435,0.0
0.08892747242702505,0.0
0.08905618412737105,0.0
0.08919399734367077,0.0
0.08931931961715546,0.0
0.08946573997506543,0.0
0.08960963233180934,0.0
0.08976154329019,0.0
0.08990496545162456,0.0
0.09006562799329328,0.0
0.09027745030727331,0.0
0.0904377974676377,0.0
0.0905919118129202,0.0
0.09075386155235111,0.0
0.09088624303319469,0.0
0.09104250922633046,0.0
0.0911499686025513,0.0
0.0912962137042243,0.0
0.09141327920117268,0.0
0.09151345254478176,0.0
0.09164312902129979,0.0
0.09179728111951196,0.0
0.09194498993104863,0.0
0.09211282904321998,0.0
0.09227789383285681,0.0
0.09242271796488082,0.0
0.09256859623906126,0.0
0.09271398995690165,0.0
0.09288041334608148,0.0
0.09300960062786516,0.0
0.09317266060601666,0.0
0.09333392335636699,0.0
0.09348739824775346,0.0
0.09363631050246468,0.0
0.09378435761605398,0.0
0.09393551981492237,0.0
0.09406175532304968,0.0
0.09418465070627018,0.0
0.09429194513167899,0.0
0.09438936383011302,0.0
0.09448915946823318,0.0
0.09461097637594847,0.0
0.09469226665890104,0.0
0.09474918255027782,0.0
0.09478438722179318,0.0
0.09482880057632467,0.0
0.09483931587906469,0.0
0.09489042946557087,0.0
0.09489753692315847,0.0
0.09489572222141958,0.0
0.09488021585051842,0.0
0.0948648649060074,0.0
0.0948397545635675,0.0
0.09481899093881023,0.0
0.09481600788389598,0.0
0.09476734211168786,0.0
0.09471522583061258,0.0
0.09471013438699678,0.0
0.09465663974166479,0.0
0.09458982071071734,0.0
0.09452914935262408,0.0
