0.2376237547004796,0.0
0.23819173066562335,0.0
0.23876528034733335,0.0
0.23932806406883955,0.0
0.23992262197949485,0.0
0.2405584298342693,0.0
0.24119073905412297,0.0
0.24182871433599235,0.0
0.24244467597148894,0.0
0.2430151364951979,0.0
0.24366201938156995,0.0
0.2443000801197155,0.0
0.24500298980174784,0.0
0.24564872235519217,0.0
0.24632509084159013,0.0
0.24699292335562992,0.0
0.2476154896985325,0.0
0.2482721380512633,0.0
0.24897155193506265,0.0
0.2496651427003932,0.0
0.250342624643591,0.0
0.25105764937313113,0.0
0.2517551601230804,0.0
0.2524633660922523,0.0
0.25308177921515745,0.0
0.25375803617086967,0.0
0.2543921472921905,0.0
0.25500165539732655,0.0
0.25566191512980296,0.0
0.25633858759293937,0.0
0.2569788508092815,0.0
0.2576547657700687,0.0
0.2582984306490193,0.0
0.2588987203038954,0.0
0.2594758375128007,0.0
0.260048790457386,0.0
0.2606610025856265,0.0
0.26125264169429707,0.0
0.26183678492964046,0.0
0.26246142701141734,0.0
0.2630460164708702,0.0
0.2636903212485272,0.0
0.26429368527288033,0.0
0.2649104354654114,0.0
0.2655791776758984,0.0
0.2662164714030191,0.0
0.26686400987546277,0.0
0.267506324184442,0.0
0.2682066305228453,0.0
0.26887528323528587,0.0
0.2696201922607363,0.0
0.27037508187339687,0.0
0.27122323827786865,0.0
0.2721094132824917,0.0
0.2729647614291376,0.0
0.27389297533230383,0.0
0.2748270798053494,0.0
0.27578394569825104,0.0
0.27677520394362276,0.0
0.27786313834836973,0.0
0.27892571543465416,0.0
0.2800509558500167,0.0
0.2811684756874313,0.0
0.28229145677387113,0.0
0.2834507660605562,0.0
0.2845889691520871,0.0
0.28568830181608557,0.0
0.2867387216599949,0.0
0.28784089964023374,0.0
0.2890002525365655,0.0
0.29018880099275457,0.0
0.2913351496786852,0.0
0.2923912174142372,0.0
0.2934872338457556,0.0
0.2945597087030454,0.0
0.2956606084098952,0.0
0.2966877405707651,0.0
0.29774117261635713,0.0
0.2988915964314969,0.0
0.3000241015986502,0.0
0.30116653516254044,0.0
0.3023010899998983,0.0
0.30347216110980657,0.0
0.30456494255549893,0.0
0.3056500956499768,0.0
0.3066945785942038,0.0
0.3077215526885956,0.0
0.30872057340867154,0.0
0.30967272476505525,0.0
0.31060721471010405,0.0
0.31153559500744066,0.0
0.31247638564709856,0.0
0.31341293167282824,0.0
0.3143389207937869,0.0
0.315237756632712,0.0
0.31609015253884365,0.0
0.31679108811948564,0.0
0.31754356231746794,0.0
0.3183562388421619,0.0
0.31912103918802875,0.0
0.3198332267033003,0.0
0.3205116702342848,0.0
0.3211760034341469,0.0
0.32185048379455006,0.0
0.3225562503029613,0.0
0.3231573751064981,0.0
0.32369482315812337,0.0
0.3241548737349991,0.0
0.32450413768090913,0.0
0.3247017044491498,0.0
0.3248273584902459,0.0
0.32494416967700357,0.0
0.32506962106736326,0.0
0.3252007549978217,0.0
0.3252666989453249,0.0
0.3252607327042795,0.0
0.32520650217267394,0.0
0.325221367940549,0.0
0.32525517343961097,0.0
0.3252681293256393,0.0
0.3252909145847164,0.0
0.3252517154231982,0.0
0.32520600719350456,0.0
0.3251424129215643,0.0
0.32502490774212855,0.0
0.3249312972786734,0.0
0.32486953226090204,0.0
0.3247750996809181,0.0
0.3246606307166341,0.0
0.3245253291804973,0.0
0.32439840362743955,0.0
0.32426549972524443,0.0
0.32406768430969896,0.0
0.3238349365101686,0.0
0.323614130905471,0.0
0.32333331868250315,0.0
0.32293918212823036,0.0
0.3225201231275361,0.0
0.32218822130135516,0.0
0.32183643990848426,0.0
0.32156181709724,0.0
0.32135382554449593,0.0
0.32113137800473324,0.0
0.32092790688051526,0.0
0.32063306318209595,0.0
0.32034821535478397,0.0
0.3200601507570203,0.0
0.3197637034544616,0.0
0.3194789001382814,0.0
0.3191534938961147,0.0
0.31883634478966716,0.0
0.31851948542474584,0.0
0.3181876415443248,0.0
0.3177179980400431,0.0
0.31728310835937706,0.0
0.31674154559957357,0.0
0.31621073593246873,0.0
0.31571430274601575,0.0
0.31519420263840997,0.0
0.3146672148246808,0.0
0.3140749414767155,0.0
0.31341713926863835,0.0
0.3127149509697451,0.0
0.31199781789622083,0.0
0.31121555466064665,0.0
0.3104522742375706,0.0
0.3095994995586394,0.0
0.30873744319480023,0.0
0.30785307376343374,0.0
0.3069265374031759,0.0
0.3060528674050822,0.0
0.30517237897800803,0.0
0.3042524404613466,0.0
0.30333839211122526,0.0
0.30236734795842524,0.0
0.30134248449971324,0.0
0.3002489648926386,0.0
0.2991488686829683,0.0
0.2980060825389713,0.0
0.29684445015929606,0.0
0.2957703936834609,0.0
0.2946943141592926,0.0
0.293614701306148,0.0
0.29253546714295664,0.0
0.29142195198650866,0.0
0.29033007690604157,0.0
0.2892339315403565,0.0
0.28812529040119816,0.0
0.28698529942205236,0.0
0.2858594619122612,0.0
0.2847118819613232,0.0
0.28358710146388094,0.0
0.2824328517371497,0.0
0.28126544185358415,0.0
0.28006998136578953,0.0
0.27885609250745264,0.0
0.2776917304134401,0.0
0.27655543045981423,0.0
0.2753032539833221,0.0
0.27406092410996524,0.0
0.2728944461176689,0.0
0.2717659301866836,0.0
0.2706443526832859,0.0
0.2695060670334759,0.0
0.26838628370493606,0.0
0.26732382025373924,0.0
0.26629805078546265,0.0
0.26527959016916547,0.0
0.26424636727111395,0.0
0.26322654133301404,0.0
0.26220362779194173,0.0
0.2612706839498582,0.0
0.26035403211332375,0.0
0.2594556133694572,0.0
0.25860110559109284,0.0
0.2576966064150066,0.0
0.2565317876039903,0.0
0.25535367768151507,0.0
0.254301526337148,0.0
0.2531229959035705,0.0
0.25189142905641004,0.0
0.2507344919549974,0.0
0.24988869153515117,0.0
0.24912146402554367,0.0
0.2484237950769586,0.0
0.24780040923277372,0.0
0.2471993190161085,0.0
0.24623734701500255,0.0
0.24559603506783345,0.0
0.24501817817677163,0.0
0.2445535281372267,0.0
0.24415147097986994,0.0
0.24366886404332852,0.0
0.243285305456436,0.0
0.24292346998895653,0.0
0.2425933316941522,0.0
0.24239813182511616,0.0
0.2422655718470396,0.0
0.2421426399995197,0.0
0.2418814228982943,0.0
0.2414960508583661,0.0
0.24134962824547906,0.0
0.24128057546203785,0.0
0.24129591759330524,0.0
0.24129745241442108,0.0
0.24137802601113403,0.0
0.24152254613378638,0.0
0.2416118314447354,0.0
0.24186452240353656,0.0
0.24207172544126407,0.0
0.2421830501783501,0.0
0.24232715439721078,0.0
0.24244014071029943,0.0
0.24256710778594637,0.0
0.24261022510181124,0.0
0.2424811462889524,0.0
0.24206862967660947,0.0
0.24133472618358004,0.0
0.24101313530608756,0.0
0.2411277910428785,0.0
0.24130275054628694,0.0
0.2414914626880813,0.0
0.24167029611868662,0.0
0.24181866102029045,0.0
0.241849417166791,0.0
0.2418343556838754,0.0
0.24191743591702947,0.0
0.24198121152422625,0.0
0.2420095945998021,0.0
0.24216203915549125,0.0
0.24237320173703533,0.0
0.24260156422457985,0.0
0.2430149779578231,0.0
0.2432710278122831,0.0
0.24340886491221128,0.0
0.24351404891254919,0.0
0.24359699133512136,0.0
0.2437765363261878,0.0
0.2440507742787407,0.0
0.24430544639456578,0.0
0.2445620642317287,0.0
0.24472607639523367,0.0
0.245028501077272,0.0
0.24548580576064824,0.0
0.24598772480872844,0.0
0.2464834727944765,0.0
0.247039755611884,0.0
0.24750536193662917,0.0
0.24774020060586113,0.0
0.24795774156505176,0.0
0.24815400569781168,0.0
0.2487118879247925,0.0
0.24911653167841744,0.0
0.25029679800098437,0.0
0.25118072621457566,0.0
0.2520421456447184,0.0
0.2527752205592805,0.0
0.2533328125934986,0.0
0.2538573818951031,0.0
0.2544396733542556,0.0
0.2552145853587914,0.0
0.25582454236287155,0.0
0.25577739971962565,0.0
0.25525612938134146,0.0
0.25446941877903656,0.0
0.2535570304941692,0.0
0.25270690058322864,0.0
0.2519759656775755,0.0
0.25163386825277617,0.0
0.2515767863338438,0.0
0.2518515183662795,0.0
0.25228489338719323,0.0
0.25300994503666857,0.0
0.25359002429055894,0.0
0.25409176611509665,0.0
0.2549339790574172,0.0
0.25652660846968667,0.0
0.2583001283348325,0.0
0.26008733556561503,0.0
0.2623548121089794,0.0
0.26480621929511783,0.0
0.2670877035102791,0.0
0.26908312002709633,0.0
0.27060525407753144,0.0
0.27180901359093174,0.0
0.27269942837285394,0.0
0.273379812151186,0.0
0.27385989073906086,0.0
0.2742735021655838,0.0
0.2746033433487368,0.0
0.2748986025928699,0.0
0.275136083033366,0.0
0.27528232106913586,0.0
0.27542892739874025,0.0
0.275512614650238,0.0
0.27557085517468477,0.0
0.27554531000239413,0.0
0.275525034453857,0.0
0.2754978215479399,0.0
0.2754299345718753,0.0
0.27537765459275043,0.0
0.2752987298271122,0.0
0.2752534569839155,0.0
0.27524411037818053,0.0
0.27528726342509025,0.0
0.27537742449848257,0.0
0.2754968251181186,0.0
0.27559349744601924,0.0
0.27575933039336314,0.0
0.2759812134155798,0.0
0.27626104125266615,0.0
0.27656575299828007,0.0
0.2769446290279462,0.0
0.2773691281713917,0.0
0.27786166882315183,0.0
0.27837765185771834,0.0
0.278905477691347,0.0
0.27964965962319893,0.0
0.28076219666061963,0.0
0.2822189963022137,0.0
0.2839361595906055,0.0
0.28579472287136587,0.0
0.28752914305455146,0.0
0.288751847227699,0.0
0.28948416965185464,0.0
0.28986619621781884,0.0
0.2903122546292308,0.0
0.29104332038562264,0.0
0.2919255546437061,0.0
0.29291824212508827,0.0
0.2940601659904428,0.0
0.2955273534543105,0.0
0.2973632438406669,0.0
0.2994352573432976,0.0
0.30171982791983165,0.0
0.3041755786229643,0.0
0.30616842264818805,0.0
0.30776486133904213,0.0
0.30922780193619837,0.0
0.31071544671865425,0.0
0.31240596610261906,0.0
0.3142485512492931,0.0
0.315854599196904,0.0
0.31658759783983387,0.0
0.31677949273415007,0.0
0.3167563967694987,0.0
0.31652056305744747,0.0
0.3162090333272066,0.0
0.31598385067449064,0.0
0.31584355863999647,0.0
0.3158260018558081,0.0
0.3159593008090541,0.0
0.31616792842499747,0.0
0.31640919312027405,0.0
0.31655116020991836,0.0
0.3166435437713472,0.0
0.3167546503616593,0.0
0.31692113332830696,0.0
0.31705189772100745,0.0
0.31701339817453633,0.0
0.31692709969867594,0.0
0.3168065936529471,0.0
0.31662883453557766,0.0
0.31638792414851086,0.0
0.31605868559412725,0.0
0.3156671864144784,0.0
0.3152422793713697,0.0
0.3148428366111803,0.0
0.3145729454660119,0.0
0.3145205108410104,0.0
0.314492612822159,0.0
0.31448519600688074,0.0
0.3143172559253225,0.0
0.31411956154600384,0.0
0.31397631574895735,0.0
0.3137304220770491,0.0
0.3134138476141725,0.0
0.3131253514304833,0.0
0.3127990682470142,0.0
0.31240388220938653,0.0
0.31203843070291615,0.0
0.31166020839436226,0.0
0.31124776178868996,0.0
0.31086795299767933,0.0
0.3105267392409183,0.0
0.31016692605539353,0.0
0.30977884132589395,0.0
0.30946490660032916,0.0
0.3091093024055847,0.0
0.3087104187931768,0.0
0.3083035268061845,0.0
0.30789573129263015,0.0
0.30743388781638203,0.0
0.30694611927515514,0.0
0.3064742629999442,0.0
0.3060112514577342,0.0
0.3055203909202612,0.0
0.305047725831626,0.0
0.30459283671156756,0.0
0.30416828524992484,0.0
0.3036815094784028,0.0
0.30328901493697324,0.0
0.30286647087050844,0.0
0.30252440907547873,0.0
0.30224663577573607,0.0
0.30198296248854206,0.0
0.3017401506160391,0.0
0.3015058377250869,0.0
0.30129618857198703,0.0
0.3010402731918512,0.0
0.3007447082153298,0.0
0.30043005143543966,0.0
0.3000841467367216,0.0
0.29973305365390956,0.0
0.29935965406698417,0.0
0.2990275240531527,0.0
0.29862753965546146,0.0
0.29826987663354954,0.0
0.29789587705914433,0.0
0.2975238387189386,0.0
0.29716690135733115,0.0
0.29684894434369324,0.0
0.29650467813167214,0.0
0.29617949897656426,0.0
0.29591921509767816,0.0
0.29559606878776223,0.0
0.29532705993449504,0.0
0.2950253047894225,0.0
0.2947448838843144,0.0
0.29443931187999395,0.0
0.29405539055210766,0.0
0.29360206296445845,0.0
0.29315657200924117,0.0
0.2926794306213638,0.0
0.2922293244254319,0.0
0.2918024209311969,0.0
0.291355956106241,0.0
0.29087232581182565,0.0
0.2903993001846421,0.0
0.28982558350780385,0.0
0.2893078795718421,0.0
0.2887894155738606,0.0
0.2882398061503225,0.0
0.2876751601848151,0.0
0.2872203877649381,0.0
0.2868074905287343,0.0
0.2864194173340206,0.0
0.28607266114851393,0.0
0.2857253807424831,0.0
0.28542177961655213,0.0
0.28508380147064083,0.0
0.28478846285626963,0.0
0.2844520826025065,0.0
0.284084129248761,0.0
0.283748635906104,0.0
0.28338663958033933,0.0
0.2830500151533645,0.0
0.28279637331198204,0.0
0.2825128958384787,0.0
0.28222863644678803,0.0
0.281992121413396,0.0
0.2817660729245834,0.0
0.28156468808368224,0.0
0.2813490612995603,0.0
0.2810784546385122,0.0
0.28077861207727906,0.0
0.2805044283823113,0.0
0.2802985859266126,0.0
0.280157679929183,0.0
0.2800482118192875,0.0
0.27996039267172934,0.0
0.27988525028298306,0.0
0.2798135112344685,0.0
0.2796922713208908,0.0
0.27960009752363535,0.0
0.2795157846785092,0.0
0.27940903168229597,0.0
0.27930981481197364,0.0
0.279197101541661,0.0
0.27910793023953995,0.0
0.2789795418453766,0.0
0.2788344517905289,0.0
0.27873326667798004,0.0
0.2786045826487667,0.0
0.27847471284075614,0.0
0.2783651397186969,0.0
0.2782036514244924,0.0
0.2779959834131994,0.0
0.2777953042210108,0.0
0.2775781409271776,0.0
0.27734630353655043,0.0
0.27715319793022175,0.0
0.27688070509905505,0.0
0.2766487802701567,0.0
0.27644605789615556,0.0
0.2761808597220057,0.0
0.2759239544874649,0.0
0.2755844530008217,0.0
0.27527065784175153,0.0
0.2749090623942941,0.0
0.27451890611241825,0.0
0.2741710768312624,0.0
0.2737799987858056,0.0
0.2734193417451941,0.0
0.27304991833493,0.0
0.2727355565831987,0.0
0.2723259163915409,0.0
0.27197274429418206,0.0
0.2716221484241187,0.0
0.27127983613059553,0.0
0.27086963652092855,0.0
0.27046648332411083,0.0
0.27006233859457135,0.0
0.2696624483856613,0.0
0.2693045562966767,0.0
0.26887864330239364,0.0
0.2684759658320446,0.0
0.26811383003561395,0.0
0.2676942773240326,0.0
0.267291025373596,0.0
0.2669078714479556,0.0
0.2665442020537396,0.0
0.26624107635901384,0.0
0.2659497519722308,0.0
0.26559769796744825,0.0
0.2652872602998994,0.0
0.26494817628777834,0.0
0.264653788719275,0.0
0.264425024941179,0.0
0.2642192038697232,0.0
0.2639938491608834,0.0
0.26378632348639325,0.0
0.26355697430295366,0.0
0.2633577506744903,0.0
0.2631855803180227,0.0
0.26305722782738705,0.0
0.26292569961242984,0.0
0.2628408810420726,0.0
0.2627033816527117,0.0
0.2626250086523666,0.0
0.2625379267347787,0.0
0.26249004629802924,0.0
0.2624485052250457,0.0
0.26244138462893163,0.0
0.2624391837831872,0.0
0.26252090193453176,0.0
0.26257654428792737,0.0
0.26258298334102514,0.0
0.26263300822944013,0.0
0.2627116352858544,0.0
0.26279785721408166,0.0
0.26287445907842044,0.0
0.2629565673615577,0.0
0.26304639915268246,0.0
0.2631523718150772,0.0
0.2633306109715082,0.0
0.2634606033961147,0.0
0.26359302178203736,0.0
0.2636756279539114,0.0
0.26380928578059853,0.0
0.26390372329779666,0.0
0.26398652813488277,0.0
0.26404963547110716,0.0
0.2641519097350286,0.0
0.2641640991983697,0.0
0.2642378318957074,0.0
0.2642691244247302,0.0
0.2642600647570854,0.0
0.26424878590331113,0.0
0.26426490373426514,0.0
0.2642439852572253,0.0
0.26420511231173194,0.0
0.26404650051191914,0.0
0.2638879443194798,0.0
0.26369742781727556,0.0
0.2634713462164242,0.0
0.26326522231510785,0.0
0.26311791691049125,0.0
0.26293947039861487,0.0
0.26272108143852907,0.0
0.26243755658172485,0.0
0.2620815762424015,0.0
0.26173507600612145,0.0
0.2613613706555741,0.0
0.26095546530961733,0.0
0.2605028624168382,0.0
0.2600303331666893,0.0
0.2594715360374534,0.0
0.25893845555550604,0.0
0.25835749532770963,0.0
0.2576993329508773,0.0
0.25704398084552016,0.0
0.2562839919236043,0.0
0.2555605319378856,0.0
0.2547585451212864,0.0
0.25393622732442644,0.0
0.2530485778869162,0.0
0.25214002001815966,0.0
0.2512175267760296,0.0
0.2502560214825856,0.0
0.24925230853089753,0.0
0.24828940058035381,0.0
0.24724877757766867,0.0
0.24626003000956936,0.0
0.24522622236688665,0.0
0.2442090125289508,0.0
0.24309867668217652,0.0
0.24196542827093306,0.0
0.240843089199334,0.0
0.23959120306116574,0.0
0.23829310784010962,0.0
0.2371367615932677,0.0
0.235951069180112,0.0
0.2348451697440967,0.0
0.23367831616777124,0.0
0.23252110406081034,0.0
0.23136021488543654,0.0
0.2301417094452701,0.0
0.22895277813342194,0.0
0.22770302630119205,0.0
0.22643845854579156,0.0
0.22529031662819154,0.0
0.2241197838930996,0.0
0.2229385970676996,0.0
0.22180245032689483,0.0
0.2206737172148196,0.0
0.2195058437338913,0.0
0.21837357464051257,0.0
0.2170780268369023,0.0
0.2157593868028753,0.0
0.21447638935226626,0.0
0.21318924774320613,0.0
0.21183160918783994,0.0
0.21051711163932907,0.0
0.20908000577975006,0.0
0.20768363747918178,0.0
0.20625680451694245,0.0
0.2047694251247083,0.0
0.20313818150597146,0.0
0.20153522951627806,0.0
0.1998532196429763,0.0
0.19829244861689538,0.0
0.1968491353758016,0.0
0.19545051417298756,0.0
0.19412778445953857,0.0
0.19287082880117484,0.0
0.19170686267453096,0.0
0.19061280505202144,0.0
0.18958593007890773,0.0
0.1886177232848213,0.0
0.18777342690286097,0.0
0.18697245682559033,0.0
0.18623398543851555,0.0
0.18561320364276962,0.0
0.18502792278105296,0.0
0.18463586668570398,0.0
0.18428505822617147,0.0
0.18406079848688303,0.0
0.18399028308881596,0.0
0.18404896400864293,0.0
0.184190940026076,0.0
0.18431586721119095,0.0
0.1845750801332965,0.0
0.1850862891058634,0.0
0.18578891442180218,0.0
0.18667298933058055,0.0
0.1876690861770391,0.0
0.18867963853127614,0.0
0.18966792548710157,0.0
0.19048333649139743,0.0
0.19115291727181632,0.0
0.19156657484115872,0.0
0.1918086075296901,0.0
0.1918087555270498,0.0
0.19176660634799583,0.0
0.1916647526523898,0.0
0.19116586384309758,0.0
0.19011702804872244,0.0
0.1888308366134254,0.0
0.18741265506278434,0.0
0.18555570351201825,0.0
0.18345384181343133,0.0
0.181429311451615,0.0
0.17949450673602824,0.0
0.17785256389661125,0.0
0.17640321022293315,0.0
0.17522424469084455,0.0
0.1741462511762381,0.0
0.17323533750839004,0.0
0.17237734073606883,0.0
0.17162611507432407,0.0
0.17089497383838412,0.0
0.17019975221039713,0.0
0.16961609869538996,0.0
0.169098947102016,0.0
0.16862569528519966,0.0
0.16824710866441211,0.0
0.16791460221570553,0.0
0.1676465483436034,0.0
0.16746428229257831,0.0
0.16731162593162266,0.0
0.16720273424540896,0.0
0.16706689897805269,0.0
0.16692384697691176,0.0
0.1667628263294529,0.0
0.16654338634061638,0.0
0.16634031750485728,0.0
0.16613739724394033,0.0
0.16584416642590638,0.0
0.16556741495992333,0.0
0.1652110149233254,0.0
0.16489556145296966,0.0
0.16452875917887982,0.0
0.1641387660509533,0.0
0.16367794915150455,0.0
0.16323988949701035,0.0
0.1627332616681671,0.0
0.16229428569342902,0.0
0.16175225707120222,0.0
0.16091649907071542,0.0
0.15980772784313993,0.0
0.15838309058751415,0.0
0.15674531746341386,0.0
0.15501509775689798,0.0
0.15376419245470926,0.0
0.15288407921707475,0.0
0.15238461065753256,0.0
0.1519265464108655,0.0
0.15122850845072766,0.0
0.1505449962087704,0.0
0.14965210788680905,0.0
0.14871751148659168,0.0
0.1474797087168312,0.0
0.14583971320565725,0.0
0.14391825210125936,0.0
0.1417449491142848,0.0
0.1392863469639068,0.0
0.13732407814323722,0.0
0.13584330062615085,0.0
0.13446059781123973,0.0
0.13299366108179683,0.0
0.13109457854535372,0.0
0.12879443877385155,0.0
0.12662754079271363,0.0
0.12597337502716394,0.0
0.12629805439373915,0.0
0.12695379912972612,0.0
0.1278047049448322,0.0
0.12847607450440648,0.0
0.1287473498000894,0.0
0.12865845742712367,0.0
0.12806258552803945,0.0
0.12678471187646065,0.0
0.12509350987102819,0.0
0.12320737060309372,0.0
0.1216539123894307,0.0
0.12043951670892777,0.0
0.11967435774123918,0.0
0.1189973023373556,0.0
0.11839353498937058,0.0
0.1177223739664346,0.0
0.11688478861483913,0.0
0.11609692966174044,0.0
0.11497155271868018,0.0
0.11394423334681672,0.0
0.11321260462332623,0.0
0.11281900738450754,0.0
0.11269371078035456,0.0
0.11282339661326196,0.0
0.11286550753125331,0.0
0.1124280036536342,0.0
0.11181206242058159,0.0
0.11109506518401166,0.0
0.11091335681724294,0.0
0.11058651338616025,0.0
0.1101909593556438,0.0
0.10991967255363397,0.0
0.10977593768114503,0.0
0.10961086078006803,0.0
0.10945204786472545,0.0
0.10935311055700978,0.0
0.10923238645667152,0.0
0.10915393294282044,0.0
0.10910831640395897,0.0
0.1090269555705938,0.0
0.10887778352366542,0.0
0.1088456192029285,0.0
0.10881489247969475,0.0
0.10876453659473752,0.0
0.10874217190634974,0.0
0.10874433297178103,0.0
0.10876723749607599,0.0
0.10880231551734021,0.0
0.10884545295766586,0.0
0.10891234829949455,0.0
0.10894574524950187,0.0
0.10891539968996805,0.0
0.10874484587455013,0.0
0.1085659943572083,0.0
0.10825177777686991,0.0
0.10798961587775376,0.0
0.10769745046646029,0.0
0.10750988176732189,0.0
0.10741440221797909,0.0
0.10741348290957763,0.0
0.10729717832549719,0.0
0.10714947222939086,0.0
0.10692295397648789,0.0
0.10668978557261896,0.0
0.10638426030681969,0.0
0.10610818468708712,0.0
0.10593924419059354,0.0
0.10573839700437991,0.0
0.10564029239250496,0.0
0.10547707224003902,0.0
0.10532445515532322,0.0
0.10519589867785939,0.0
0.10506755738486649,0.0
0.10494732788456439,0.0
0.10481493802826077,0.0
0.10467093948137747,0.0
0.104444738779063,0.0
0.10420734726145044,0.0
0.10399149012359886,0.0
0.10367908473452549,0.0
0.10330534384993902,0.0
0.10292359424385379,0.0
0.10243854824133086,0.0
0.10209306307437534,0.0
0.10165986785174633,0.0
0.10125045145170737,0.0
0.10103710018754057,0.0
0.10086778847519651,0.0
0.10069627139259227,0.0
0.1005544323309247,0.0
0.10037847633827798,0.0
0.10020232446355856,0.0
0.10002891523898601,0.0
0.09984353536702734,0.0
0.09965601841879754,0.0
0.09938469068769623,0.0
0.09919885643012281,0.0
0.09904620207703685,0.0
0.09883941311885179,0.0
0.09871374654895781,0.0
0.09864107564020158,0.0
0.09845589706812656,0.0
0.09832243371627968,0.0
0.09807821991811363,0.0
0.09797049875535985,0.0
0.09773358655896902,0.0
0.09762756181519922,0.0
0.09749295582190792,0.0
0.09738589262726903,0.0
0.09729928099638367,0.0
0.09718449285400808,0.0
0.0971218323593799,0.0
0.09707731549543407,0.0
0.09700010778989357,0.0
0.0969679869347874,0.0
0.09689896739115826,0.0
0.09686482060049807,0.0
0.09681986420886775,0.0
0.09677447971891985,0.0
0.09672806730061705,0.0
0.09666502728338056,0.0
0.0966268805265982,0.0
0.09655400829429224,0.0
0.09650326623460373,0.0
0.09640927508554208,0.0
0.0963909988275024,0.0
0.0963151559869906,0.0
0.09628015028411745,0.0
0.09617698522338855,0.0
0.0960940911141214,0.0
0.0959790809316416,0.0
0.0958399235493212,0.0
0.09573414963084953,0.0
0.09565607124348463,0.0
0.09562152303761548,0.0
0.09555727186198404,0.0
0.09553728040773772,0.0
0.09547502226743981,0.0
0.09535106355245382,0.0
0.09526576584312967,0.0
0.09517085046685905,0.0
0.09508765253860273,0.0
0.09502477852468476,0.0
0.0950063766589172,0.0
0.09492373990217319,0.0
0.0948423321800273,0.0
0.09479530405417473,0.0
0.09468782459499328,0.0
0.09458965652920909,0.0
0.09447366526641685,0.0
0.0943343152561796,0.0
0.09423298485386745,0.0
0.09411918743844684,0.0
0.09408364129569761,0.0
0.09401928296797371,0.0
0.09394458523210632,0.0
0.09385794620196274,0.0
0.0938113434500861,0.0
0.09372218556615289,0.0
0.09363145553706037,0.0
0.09356156496331515,0.0
0.09343128323711651,0.0
0.09334371636081544,0.0
0.09322818891466078,0.0
0.09310420602987499,0.0
0.0929099304196164,0.0
0.09286974410829807,0.0
0.09281340086845932,0.0
0.09267244466611718,0.0
0.09251739001203295,0.0
0.0924312721369318,0.0
0.09237434126253068,0.0
0.09228904249235277,0.0
0.09220500444988819,0.0
0.0921386224181223,0.0
0.09211272738835997,0.0
0.09202288310719266,0.0
0.09193621774556662,0.0
0.09181162299978694,0.0
0.09169605559715392,0.0
0.09161615321158587,0.0
0.09153911661885542,0.0
0.09149256092266979,0.0
0.09143624615059438,0.0
0.09134112371569224,0.0
0.09124384574120915,0.0
0.09122360978864694,0.0
0.09120664338630757,0.0
0.09116276944980954,0.0
0.09109555799672799,0.0
0.0909771400756171,0.0
0.0909120195174132,0.0
0.0908252120154712,0.0
0.090745729690171,0.0
0.09067323386245653,0.0
0.09057991774102167,0.0
0.09050021832853494,0.0
0.09042389094297888,0.0
0.0903583778943581,0.0
0.09024418203230171,0.0
0.0901252387074711,0.0
0.09004391303292061,0.0
0.08989063211062567,0.0
0.089850602523036,0.0
0.08976060686364942,0.0
0.08971112560140115,0.0
0.08964164976532588,0.0
0.08956888106746659,0.0
0.08945036143633091,0.0
0.08935875252357477,0.0
0.0892670787766827,0.0
0.08915088901256693,0.0
0.08906933801072328,0.0
0.08899001915314103,0.0
0.08897409597022161,0.0
0.08890764866956444,0.0
0.08888539687756426,0.0
0.08882267413198118,0.0
0.08875331402421109,0.0
0.08863147425691698,0.0
0.08858982482968326,0.0
0.0885064047690618,0.0
0.08845531330267185,0.0
0.08846237404064482,0.0
0.08843083134617559,0.0
0.08839532192057392,0.0
0.08842033312650872,0.0
0.08846064473218637,0.0
0.08851981075338429,0.0
0.08861616760648545,0.0
0.08872322202043166,0.0
0.0888033821192838,0.0
0.08889762871071114,0.0
0.08896839306065839,0.0
0.08907965814407712,0.0
0.08918409886455941,0.0
0.08931288512285225,0.0
0.08943264002105965,0.0
0.08952771007864216,0.0
0.08961705332484937,0.0
0.08974147052287292,0.0
0.08988341930922568,0.0
0.09001563245241063,0.0
0.09018590574076273,0.0
0.09046112513926355,0.0
0.09063183949834662,0.0
0.09084867130004687,0.0
0.09099438934898574,0.0
0.0911696967558523,0.0
0.0913544056759905,0.0
0.09151383845075542,0.0
0.0916970052146432,0.0
0.09184832467427567,0.0
0.09199358298768448,0.0
0.09216679437698513,0.0
0.09233823969717898,0.0
0.09250518484100087,0.0
0.09271458711192235,0.0
0.09287293334569861,0.0
0.09299985501349584,0.0
0.09311357828771293,0.0
0.09324066979165381,0.0
0.09341529806561037,0.0
0.09352091389570186,0.0
0.09369312048606993,0.0
0.0938499505348458,0.0
0.09402686617500357,0.0
0.09418548976592585,0.0
0.09433591124605718,0.0
0.09451786889255798,0.0
0.09467390447511873,0.0
0.09480874364003565,0.0
0.09496821108452656,0.0
0.09511185737455738,0.0
0.09525046571607142,0.0
0.09536375276384242,0.0
0.09547613680261424,0.0
0.09549238275604462,0.0
0.09550109616588372,0.0
0.09554400438039735,0.0
0.09553179022458329,0.0
0.09562230581707153,0.0
0.09563694271199387,0.0
0.09564256700918773,0.0
0.09567679132328553,0.0
0.09573228426990012,0.0
0.09572486325661317,0.0
0.09568442166429063,0.0
0.095664212209868,0.0
0.09561866726632492,0.0
0.09561130869455084,0.0
0.09565697594044763,0.0
0.09562068381134835,0.0
0.09554579262137242,0.0
0.09553954524304872,0.0
