9.90103157671899,0.85406433202069,10.138055074813,2.23643868157511,38.4628118478803,5.05578140597161,-7.85649012967581,133.565990436944,0,-1
9.90255454654054,0.854407309194392,10.1360880523691,2.23459004717275,38.4848989426434,5.09508467142987,-8.27906963591022,133.352011670224,0,-1
9.90537342780769,0.855863543648632,10.1340309750623,2.23266507729563,38.5068012418953,5.13346363162318,-8.70069755112219,133.13626488003,0,-1
9.90737365796593,0.856489756144928,10.1319643890274,2.23072937014389,38.5280650798005,5.16979629002682,-9.12141525436409,132.918759117552,0,-1
9.90772408939234,0.856457369179514,10.1300585386534,2.228915737297,38.5486066633416,5.20396612201295,-9.54116926932668,132.699481026605,0,-1
9.90667343661121,0.856849540605343,10.128416446384,2.2273131576821,38.5685115710723,5.2362853334298,-9.95990363591022,132.47841376182,0,-1
9.90375335496009,0.859203869631855,10.127050553616,2.22594509126574,38.5879483840399,5.26722263456532,-10.3775671670823,132.255549174406,0,-1
9.90069327579863,0.861857414006829,10.1259175660848,2.22478550684945,38.6070477955112,5.29712447692004,-10.7941352468828,132.030895601187,0,-1
9.89825275685918,0.863580244558151,10.1250516259352,2.22387736375295,38.6258991072319,5.32622422148838,-11.2095780149626,131.804476576391,0,-1
9.89720797756776,0.863957273700651,10.124491394015,2.22327282840078,38.6445532194514,5.35463848020693,-11.6238928029925,131.57630242931,0,-1
9.89711356187028,0.863973995402876,10.1242818603491,2.22303989849427,38.6630050024938,5.38237917489109,-12.0371153117207,131.346400151063,0,-1
9.89754297521759,0.863970135944096,10.124516286783,2.22330980063698,38.6812744239402,5.40950366441883,-12.4492907780549,131.114769584267,0,-1
9.89804035020379,0.863967680375039,10.1252175137157,2.2241442496319,38.6994101346633,5.43613400815706,-12.8604957930175,130.88142716164,0,-1
9.89840012929739,0.863954208134717,10.1263822269327,2.22557316446398,38.7174480822943,5.4623694800888,-13.2708316134663,130.646371117885,0,-1
9.89823646234538,0.863974787663492,10.1279974314214,2.22760752515272,38.7354259950125,5.48830342176159,-13.6803871246883,130.409608207085,0,-1
9.89775167588791,0.864071772968643,10.1300301097257,2.23022550050511,38.7533838154613,5.51402379480796,-14.0892493591022,130.171136961002,0,-1
9.8973820661713,0.864128968481827,10.1324514488778,2.23340213550855,38.7713268653367,5.539550475143,-14.4975184189526,129.930961734518,0,-1
9.89696758751533,0.864191577061245,10.1352015935162,2.23706077793583,38.7892287406484,5.5648209905952,-14.9052951895262,129.689090311749,0,-1
9.89640203623499,0.864276987259036,10.1382132394015,2.24110178899258,38.8070568852868,5.58976522813321,-15.3127036334165,129.445513297302,0,-1
9.89569981545676,0.864409249885817,10.1414681346633,2.24549864204513,38.8247939476309,5.61435008330239,-15.7197908478803,129.20023679926,0,-1
9.89477958736452,0.864674044250349,10.1449489326683,2.25021666790446,38.842443605985,5.63857797378988,-16.1265975236908,128.95325159133,0,-1
9.89332184695041,0.865309348498272,10.1486585561097,2.25525111919985,38.8600202369077,5.66248026114785,-16.5331462194514,128.70453708548,0,-1
9.89161011947512,0.866144322431522,10.1525891221945,2.26058104830683,38.8775297705736,5.68608075841065,-16.9394497481297,128.454071994884,0,-1
9.88977112526436,0.86713109073609,10.1567496184539,2.26621418196141,38.8950170773067,5.70947122378855,-17.3455064563591,128.201835269217,0,-1
9.88821879389141,0.867924026445842,10.1611246882793,2.27212330933806,38.9125557182045,5.73278904899539,-17.751310446384,127.947807617598,0,-1
9.88690218481094,0.868524909110355,10.1656781571072,2.2782459251961,38.9301865411471,5.75612204479482,-18.1568643366584,127.691992402132,0,-1
9.88620167214991,0.86874508865715,10.1704052967581,2.28456851404712,38.947957319202,5.7795500236965,-18.5621794638404,127.434385997196,0,-1
9.88569735519318,0.868844882842131,10.1752791496259,2.29105574685132,38.965885723192,5.80309764615725,-18.9672830448878,127.174975313864,0,-1
9.88544711311026,0.868864244615299,10.180269967581,2.29764565676623,38.9840040349127,5.82681682950499,-19.3722286533666,126.913759505508,0,-1
9.88588784905661,0.868974491492653,10.1853641870324,2.30430975145765,39.0022941546135,5.85064959275468,-19.7770721072319,126.650715328609,0,-1
9.88643615317854,0.86917883569729,10.1905301496259,2.31098828860026,39.0207168628429,5.87449298874753,-20.1818581745636,126.385817129608,0,-1
9.88668020922308,0.869265753034432,10.1957376882793,2.31763320786842,39.0392631396509,5.89829429900607,-20.5866207680798,126.119023860557,0,-1
9.88633055915149,0.869163105578826,10.2009455910224,2.32418328360134,39.0579905261845,5.9221177192372,-20.9913867680798,125.850284780189,0,-1
9.88569835848987,0.869024633636597,10.2061644413965,2.33066834685454,39.076981967581,5.9460628995268,-21.3961335660848,125.57955580689,0,-1
9.88536978686371,0.868932422469722,10.2114090773067,2.33712680834364,39.0963370099751,5.97027420895616,-21.8008592743142,125.306786233012,0,-1
9.88650526041276,0.86962419065661,10.2167084339152,2.3436228481425,39.1162010872818,5.99497330812738,-22.2055475660848,125.03194589111,0,-1
9.8892830881226,0.872302194834816,10.2221640673317,2.35031907351959,39.1367913790524,6.02052834110551,-22.6101371321696,124.755016711615,0,-1
9.89418738044768,0.879522022356116,10.2278688852868,2.35738404666757,39.1582218478803,6.04712377904822,-23.0145849900249,124.475976241847,0,-1
9.90075003983494,0.891763978219904,10.2338179975062,2.36479826325397,39.1804443341646,6.07463360794043,-23.4189436957606,124.194815337147,0,-1
9.90968458294314,0.911810378393646,10.2399489925187,2.37244086387586,39.2033340598504,6.10277615120188,-23.8233024763092,123.911511214676,0,-1
9.92008205270237,0.937460482008199,10.2461187705736,2.3800471129377,39.2267964738155,6.13132639087548,-24.2277696084788,123.626044330698,0,-1
9.93005053688738,0.959441644767707,10.2522345411471,2.38745440417042,39.2507583241895,6.16007947082193,-24.6323723117207,123.338392029515,0,-1
9.93794382758284,0.972764228792894,10.2581229975062,2.39437701814596,39.2751580199501,6.18887165038124,-25.0371821097257,123.048523470429,0,-1
9.94326164112335,0.978735401449959,10.2637115112219,2.40070894591562,39.299978234414,6.2176060576041,-25.4422362094763,122.756412820425,0,-1
9.94610819970899,0.980387762344035,10.2689923740648,2.40646112576112,39.3253126084788,6.24640674823539,-25.8475691122195,122.462007855116,0,-1
9.94715353013431,0.980541827692049,10.2740033017456,2.41171124115686,39.3512857930175,6.2754539629764,-26.2532000349127,122.165264775426,0,-1
9.94579900192643,0.981051556187043,10.2787782817955,2.41653469073729,39.3780824738155,6.30505191608065,-26.659157521197,121.866135839982,0,-1
9.94282590220583,0.983264566403558,10.2834153690773,2.42108847875208,39.4059255112219,6.33558454663808,-27.0654074413965,121.564573785147,0,-1
9.93890447999718,0.986862601633662,10.2879548329177,2.42543149075904,39.4349885610973,6.36736536161909,-27.4719211246883,121.26053570947,0,-1
9.93682115308201,0.988037945615275,10.2922634837905,2.42939078071297,39.4651839326683,6.40018063740086,-27.8788430299252,120.953941258968,0,-1
9.93315136062191,0.991043005712901,10.2963824812968,2.43302365107499,39.4962563740648,6.43349571243699,-28.2861653516209,120.64476246686,0,-1
9.92825052159445,0.996081682748461,10.3003900922693,2.43644337612612,39.5280994413965,6.46704954473237,-28.6938517630923,120.332964705343,0,-1
9.92382095812641,1.00012400118735,10.304308605985,2.43968385833655,39.5606723266833,6.50069447802802,-29.1018936708229,120.018537994877,0,-1
9.92023508030282,1.00288161867436,10.3081838254364,2.44280770060645,39.5939184189526,6.5342596732635,-29.5102453765586,119.701465063434,0,-1
9.91786129999174,1.00405193778943,10.3121077880299,2.44591389171498,39.6278416433915,6.56771503194373,-29.9188186433915,119.381742385393,0,-1
9.9169877952018,1.00423745429981,10.3161726733167,2.44909918054064,39.6624499900249,6.60103292605818,-30.3275283566085,119.059345060762,0,-1
9.91706770570002,1.00423781992679,10.3204438802993,2.45242871784185,39.6977429476309,6.63420412384216,-30.7363279875312,118.734243863942,0,-1
9.91735153418982,1.00426482582281,10.3250012493766,2.4559919893177,39.7337112369077,6.66715180314523,-31.1452255062344,118.406386659875,0,-1
9.91774048374008,1.00433717069204,10.3299258678304,2.4598837732645,39.7703249052369,6.69978385143672,-31.554257967581,118.075734778056,0,-1
9.91777645100833,1.00434371463193,10.3352878179551,2.46419271307287,39.8075281845387,6.73196099590564,-31.963483713217,117.74223885298,0,-1
9.91736452044403,1.0042315165624,10.3411171471322,2.46896948255678,39.8452378902743,6.76350211432127,-32.3729553466334,117.405847924582,0,-1
9.91664509809561,1.0039566104854,10.3474413316708,2.4742546458918,39.8833662643392,6.79422922256973,-32.782675755611,117.066525740435,0,-1
9.91565232249496,1.00349483401907,10.3542586932668,2.48004420751114,39.9218610473815,6.82403007777475,-33.192587446384,116.724266812041,0,-1
9.91450597410327,1.0029507044636,10.3615639650873,2.48633745323411,39.9606539825436,6.85281430122212,-33.6025851147132,116.379087453936,0,-1
9.91280394507237,1.00212613840306,10.3693331970075,2.4930763008659,39.9997251496259,6.88060187042634,-34.0125613167082,116.031045878012,0,-1
9.91018405998534,1.00087794324069,10.3775483042394,2.50017340022063,40.0391394014963,6.90749481763517,-34.4224749326683,115.680168182204,0,-1
9.9069669733911,0.99940588483388,10.386179713217,2.5075222116103,40.0789905286783,6.93360818728566,-34.8323370623441,115.326467759694,0,-1
9.90277407502182,0.998003945049814,10.3952424413965,2.5150542959107,40.1194049052369,6.95904271142956,-35.2421740473815,114.969957706597,0,-1
9.89759409073329,0.99682468044126,10.4047475885287,2.52270651763153,40.160501042394,6.98391880902967,-35.6520325586035,114.610633167657,0,-1
9.89177019272974,0.995480488258987,10.4147488603491,2.53049677971225,40.2023315610973,7.00829260151304,-36.0619262643391,114.24848125672,0,-1
9.88570452209473,0.993468955939709,10.425236319202,2.53836960534341,40.2448987331671,7.0321505180677,-36.4718798628429,113.883489461436,0,-1
9.87991592186967,0.990025445991164,10.4361773690773,2.54623255976136,40.2880976259352,7.05533045546948,-36.8819119975062,113.515616800857,0,-1
9.87419992118408,0.986258233649458,10.4475129201995,2.55398517301467,40.3318390448878,7.07766468371245,-37.2920447481297,113.144809257583,0,-1
9.86844005021737,0.982047693340897,10.4591815261845,2.56153812874643,40.376048765586,7.09905556285301,-37.7023318453865,112.770997434099,0,-1
9.86266298645614,0.977166195055032,10.4711495411471,2.56882534742733,40.4206685137157,7.11940525175162,-38.1127848478803,112.394146505816,0,-1
9.85644067000174,0.971288223413051,10.4833898029925,2.57580337977785,40.4656612119701,7.13861567812397,-38.5234050199501,112.014236545672,0,-1
9.85029273941331,0.965033262948563,10.4959048054863,2.5824325318172,40.5110372593516,7.15662767004994,-38.934171521197,111.631259146985,0,-1
9.84397204539572,0.958729279574743,10.5087198129676,2.58869833095633,40.5568166209476,7.17336184045876,-39.3450209376559,111.245221708278,0,-1
9.83748414641601,0.952835208467963,10.5218544862843,2.59462289537852,40.6030849326683,7.18883317680062,-39.7558952992519,110.856103257768,0,-1
9.83173551068062,0.947437796789756,10.5353793815461,2.60026698460954,40.6499108379052,7.20306435726659,-40.1667175162095,110.463898160053,0,-1
9.82664848683367,0.94257078795661,10.5493315860349,2.60567010831525,40.697316521197,7.21600844641274,-40.5774670299252,110.068537403438,0,-1
9.82211189277319,0.938460802788852,10.5637520174564,2.61086529859121,40.7453124513716,7.22768014327988,-40.988111084788,109.669969826833,0,-1
9.81800997394837,0.93462473778354,10.5786000698254,2.6158762448829,40.7939344014963,7.2381452202914,-41.3986904339152,109.268067305857,0,-1
9.81428177120805,0.93166771720031,10.59381440399,2.62073666546554,40.8431767506234,7.24747711187535,-41.809245127182,108.862728329476,0,-1
9.81070235394005,0.929003942318412,10.6093380199501,2.62544931915817,40.8930083865337,7.2557262125263,-42.219837276808,108.453871070689,0,-1
9.80700676995255,0.926649938701182,10.6251546982544,2.63007743908293,40.9433676408978,7.26291643968511,-42.6305365660848,108.041412755316,0,-1
9.80334122293611,0.924746459585458,10.6412969401496,2.63472555426122,40.994188925187,7.26903672638651,-43.0414018204489,107.625272185883,0,-1
9.79961681519423,0.922847980009623,10.6577962618454,2.63942216930341,41.0453701820449,7.27404210759129,-43.4524697331671,107.205388060505,0,-1
9.79626827570286,0.921439847071098,10.6746454114713,2.64411983134445,41.0968243915212,7.27788912212528,-43.863736319202,106.781722384234,0,-1
9.793117147106,0.920538537806442,10.6917931296758,2.6487674832724,41.1485004713217,7.28055351851724,-44.2751637506234,106.354239328605,0,-1
9.78997814585535,0.919773978214503,10.7091934413965,2.65338908336981,41.2003804663342,7.28203892762827,-44.686655244389,105.92294031666,0,-1
9.78666569317725,0.91907512697491,10.726790915212,2.65795332414984,41.252450042394,7.28235538449367,-45.0981366907731,105.48782188269,0,-1
9.78322616758247,0.918514475072173,10.7445678528678,2.66241444157311,41.3047149925187,7.28154974441251,-45.5095445386534,105.048895064342,0,-1
9.77997653009355,0.917947243941803,10.7625165411471,2.66675676905556,41.3571783640898,7.27968882447611,-45.920847042394,104.606130527806,0,-1
9.77717025428864,0.917365250621589,10.7806276533666,2.67095766341115,41.4098666907731,7.27688971976785,-46.3320484214464,104.159493179897,0,-1
9.77490692252394,0.916821552816469,10.7988569526185,2.674942201707,41.4627907032419,7.27322077204184,-46.7431953341646,103.708923327211,0,-1
9.77235594700748,0.916367313888521,10.8171646209476,2.67864800607565,41.5159543142145,7.26874071885381,-47.1543362518703,103.254363343984,0,-1
9.76994141413504,0.915840140235666,10.835500394015,2.68198628794737,41.5693565810474,7.26346606184242,-47.5655578503741,102.795719319394,0,-1
9.76787175001762,0.915359557541628,10.8538019700748,2.6848745260259,41.6229860274314,7.25740166737871,-47.9769095760599,102.332925018171,0,-1
9.76596509491639,0.914896035132377,10.8720007256858,2.68722302098639,41.6768466408978,7.2505743044029,-48.3884388428928,101.865903007041,0,-1
9.76407777468785,0.914413622905005,10.8900555112219,2.68899182974095,41.7309420498753,7.2430263693271,-48.8001438428928,101.39462653577,0,-1
9.76246219554441,0.914024496103138,10.9079109301746,2.6901637173715,41.7852574339152,7.23477587543825,-49.2120433765586,100.919035929674,0,-1
9.76104370066511,0.913773902039248,10.9255271496259,2.69074310575937,41.8397758528678,7.22584109791082,-49.624163605985,100.439078381206,0,-1
9.75963365466194,0.913635227694458,10.9428957431421,2.69074831855655,41.8944811396509,7.21622494426205,-50.0365533790524,99.9546799025765,0,-1
9.7582346525869,0.913612593408957,10.9600364613466,2.69022244223925,41.9493570773067,7.20594502900548,-50.4492574164589,99.4657531071104,0,-1
9.75661960127625,0.913713636715253,10.9769632793017,2.68917855470736,42.0043963316708,7.19501246871658,-50.8623484089776,98.9721753798393,0,-1
9.75509649158972,0.913808710382259,10.9937492693267,2.68765602219277,42.059583967581,7.18340837508201,-51.2758492418953,98.4738396878673,0,-1
9.75394119374526,0.91379264232378,11.010451276808,2.68569323874998,42.1148980698254,7.17116299029611,-51.6897817182045,97.9706080944414,0,-1
9.75330605606318,0.913744073197828,11.0270794289277,2.6833162327098,42.1703586783042,7.15834220116393,-52.1041448354115,97.4623631314891,0,-1
9.75311825297222,0.913727447212443,11.0435919625935,2.68051562644603,42.2259808778055,7.14503021750821,-52.5189417605985,96.9489940669528,0,-1
9.75300831924621,0.913729632744052,11.0599631845387,2.6773033705668,42.2818092119701,7.1313502866932,-52.9341502468828,96.4304201880962,0,-1
9.75317849475767,0.913709916707512,11.076162638404,2.67368408692749,42.3379071770574,7.1174507715135,-53.3497569226933,95.9065500884772,0,-1
9.75352734418911,0.913625886581378,11.0921679600998,2.66967326588429,42.3943663640898,7.10347668789729,-53.7657727431421,95.3772652255323,0,-1
9.75467926793716,0.913395657441486,11.1079693216958,2.66534397211614,42.4512111620948,7.08951744872836,-54.1822209975062,94.8424195310358,0,-1
9.75756226529791,0.913845432308795,11.1235526783042,2.6607165225002,42.5084677431421,7.07564805522884,-54.5991735112219,94.3018315053517,0,-1
9.76272639401278,0.916886991027621,11.1388554862843,2.65580576858975,42.5661440523691,7.06192035996033,-55.0167007281796,93.755274238078,0,-1
9.76986499606094,0.923563171644822,11.1539107730673,2.65064397559177,42.6242395885287,7.04843796028493,-55.4348002992519,93.2025432939131,0,-1
9.77903355861956,0.934646900293984,11.1686533865337,2.64522968743087,42.6826155810474,7.0350995820375,-55.8535435511222,92.643375752873,0,-1
9.79028860279361,0.951397172670642,11.1829772319202,2.63954860488548,42.7410618453865,7.02171974223791,-56.2730402693267,92.0774980689031,0,-1
9.80369781917793,0.976835380204413,11.1967562892768,2.63360839428849,42.7993458578554,7.00807878945738,-56.6934267531172,91.5046101378974,0,-1
9.81815079098163,1.00576701600398,11.2099590498753,2.62748450995055,42.8572928304239,6.99405593636321,-57.114768159601,90.9244434242646,0,-1
9.83113472381447,1.02599707905626,11.2225719476309,2.62128368852985,42.9147828279302,6.9796674522876,-57.5371287007481,90.3367180338309,0,-1
9.84051318071745,1.03287823310508,11.234654915212,2.61510072089865,42.9717427356608,6.96498122640836,-57.9605652044888,89.7411281498117,0,-1
9.84691793717261,1.03325451479396,11.2462246109726,2.6090016102939,43.0281126857855,6.95009413971068,-58.3851865461347,89.1373095857792,0,-1
9.85128179257967,1.03131290168121,11.2573201620948,2.60306031858153,43.0839192294264,6.93516560101786,-58.8110809501247,88.5248803222994,0,-1
9.85349986354304,1.02941660166815,11.2679966458853,2.59732533889715,43.1392226209476,6.92040992421432,-59.2383177506234,87.903447522613,0,-1
9.85413371454517,1.02869682971609,11.2783441670823,2.591856527404,43.1941259625935,6.90607580064989,-59.6669224538653,87.2726001931155,0,-1
9.85363779513399,1.02938691257343,11.2884508902743,2.58670849817402,43.2487253416459,6.89234486752601,-60.0968767755611,86.6319455203767,0,-1
9.85177387346805,1.03231059806894,11.2984170174564,2.58196769427864,43.3031611321696,6.87937910057259,-60.5281483640898,85.9810600672012,0,-1
9.84868806625966,1.0375182310314,11.3083215012469,2.57771521739517,43.3575648628429,6.86731209355824,-60.9607145785536,85.3194889456406,0,-1
9.84527264996405,1.04334036281196,11.318258840399,2.57402172494789,43.4119572892768,6.85618442097152,-61.3945175436409,84.6467974979585,0,-1
9.84194107925503,1.04898954027261,11.3282389526185,2.57090633868341,43.4662998503741,6.84596613575871,-61.8295972169576,83.96243899693,0,-1
9.83919001410168,1.05375396936004,11.3383684214464,2.5684037821593,43.5205160648379,6.83666551910945,-62.2659203915212,83.2659136628587,0,-1
9.8364495634429,1.05900810823463,11.3488471197007,2.56666595133408,43.5746364887781,6.82846853201175,-62.7034122518703,82.5566758230106,0,-1
9.83721369240862,1.05792927462946,11.3598828902743,2.56593672180468,43.6288879102244,6.82184183620437,-63.141916925187,81.8342492015643,0,-1
9.84556846831756,1.05803051994249,11.3711493366584,2.56607066086746,43.6828586608479,6.81629559768226,-63.581600755611,81.0979905375701,0,-1
9.85328436230034,1.05687374300892,11.3823703067332,2.56687408455729,43.7359152244389,6.8109472333536,-64.0226321097257,80.3472503549376,0,-1
9.85970141020784,1.05399316202658,11.3935294389027,2.56834921005991,43.7879402144638,6.80566552157916,-64.4650585037407,79.5814270134817,0,-1
9.8667395667531,1.05075730465398,11.4045321845387,2.57041959805165,43.8388696957606,6.80040712686537,-64.9089586558603,78.7999070590844,0,-1
9.87338731398458,1.04694937283287,11.4152796733167,2.57297072356896,43.8886467007481,6.79514298347159,-65.3544279002494,78.0020193313293,0,-1
9.87965650736967,1.04262091088181,11.4257120723192,2.57593327732937,43.937303925187,6.7899382730819,-65.8015173740648,77.1871338286908,0,-1
9.88574153360374,1.03804458032969,11.4358364413965,2.57931070945083,43.9848960274314,6.78492823697385,-66.2502501720698,76.3546230050859,0,-1
9.8916465610558,1.03394954257078,11.445704713217,2.58315901640918,44.0314597581047,6.78022116953977,-66.7006666907731,75.5038162922046,0,-1
9.89739678528073,1.03059946017062,11.4553333566085,2.58749314725239,44.0769967406484,6.77588802483848,-67.1528229002494,74.634007122507,0,-1
9.90259657049269,1.02811705425112,11.4647200174564,2.59226618863082,44.1215145386534,6.77199644455027,-67.6067642693267,73.744493519323,0,-1
9.90664528562977,1.02630319369137,11.4738705511222,2.59744011750374,44.1650360673317,6.7685975148988,-68.0625230249377,72.8345031384634,0,-1
9.90919647531639,1.02511656989683,11.4828138029925,2.60299838844455,44.2076175835412,6.76570190119692,-68.5201158877805,71.9032582682076,0,-1
9.90970839342118,1.0248939617073,11.4915986408978,2.60894847923674,44.2493413142145,6.76327443329149,-68.9795496658354,70.9499211717013,0,-1
9.90823992568485,1.02544579411249,11.5002948952618,2.61530058827183,44.2903097605985,6.76127225150761,-69.440818276808,69.9736111082778,0,-1
9.90490807594348,1.02634835883134,11.508954755611,2.62207123834895,44.3306071346633,6.75963993737013,-69.9039380798005,68.9733296936632,0,-1
9.90068925725697,1.02748047188573,11.5176432119701,2.62929658505999,44.3703018054863,6.75831229765067,-70.3689042119701,67.9480195821477,0,-1
9.89613326163138,1.0286692122497,11.5263725785536,2.63695614803385,44.4094281122195,6.75724026504323,-70.8357221022444,66.8965328657607,0,-1
9.8914048167137,1.0300123577006,11.5351584488778,2.64502300110165,44.4480227755611,6.75637334867075,-71.3043696558604,65.8177124995849,0,-1
9.88719892637318,1.03122182287583,11.5440118054863,2.65349313213657,44.4860968852868,6.755639919097,-71.7748253391521,64.7102966467758,0,-1
9.88388306348305,1.03169657526378,11.5529984912718,2.66240130803512,44.5236211471322,6.75494913262449,-72.2470655361596,63.5728852401287,0,-1
9.88097029161897,1.03171206100749,11.5621964214464,2.67178413406598,44.560532798005,6.75418950404169,-72.7211127730673,62.4038322473524,0,-1
9.87853898113046,1.03158042585426,11.5716994688279,2.68168284734141,44.5967739725686,6.75327063545334,-73.1969909900249,61.2013139430847,0,-1
9.87690973492916,1.03147213118255,11.5815529451372,2.69209215974321,44.6322687256858,6.75214576101134,-73.6747525885287,59.9632098120396,0,-1
9.87555770874994,1.0314034400215,11.5917856483791,2.70300143014236,44.6669948154613,6.75076183211155,-74.1544217456359,58.6872388833227,0,-1
9.87462116277719,1.03143469084137,11.6024061720698,2.71438618549905,44.700958117207,6.74908503475803,-73.7382260299252,58.5289679101527,0,-1
9.87413611925619,1.0314806297228,11.6134204887781,2.72622290402575,44.7342153167082,6.74708161906217,-73.3238747780549,58.3701698776079,0,-1
9.87369238130636,1.03155247919302,11.6248435935162,2.73854843634539,44.7668578703242,6.74478354805538,-72.9113058653367,58.2107304881814,0,-1
9.87367219335703,1.031555590268,11.6366734239401,2.75134159259646,44.7989880024938,6.74226577546254,-72.5004725062344,58.0505099527678,0,-1
9.87339592889369,1.03161212975825,11.6488973067332,2.76454350623377,44.8306744713217,6.73959606287727,-72.091366394015,57.8893414425897,0,-1
9.87280432046812,1.03177557046382,11.661532713217,2.77817995182961,44.8619721072319,6.73682698257938,-71.6840022967581,57.7270507850013,0,-1
9.8720714179915,1.03200350236355,11.6746181047382,2.79232418846121,44.8929269426434,6.73399215053201,-71.2783853241895,57.5634907105319,0,-1
9.87100641623569,1.03221061012728,11.6881412369077,2.80694432062513,44.9235960773067,6.73109821421223,-70.8745615785536,57.3985083118664,0,-1
9.87035662453377,1.03223088747869,11.7020641745636,2.82192789111945,44.9540376309227,6.72810653907429,-70.4725750049875,57.2319436058743,0,-1
9.86995567662153,1.03218312870249,11.7163065112219,2.83706627581922,44.9842944538653,6.72499410358385,-70.0725333142145,57.063669913475,0,-1
9.8695520301,1.03214086976884,11.7308211197007,2.85224146387642,45.0143995910224,6.72175225844621,-69.6745389925187,56.8935922492666,0,-1
9.8694442882629,1.03212628215882,11.7455922793017,2.86745613771415,45.0443671770574,6.71835895257364,-69.2786679600998,56.721709843837,0,-1
9.86965639835359,1.03214017257683,11.76055559601,2.88266869259977,45.0742070947631,6.71479873415153,-68.8849775685785,56.548042383072,0,-1
9.87002845279813,1.0321055773902,11.775645713217,2.8978484742394,45.1039423341646,6.71107986929939,-68.4934905236908,56.3726177924854,0,-1
9.87036260612686,1.0320357335489,11.7908070024938,2.91299001177824,45.1335672094763,6.70719793567213,-68.1042045137157,56.1954277196212,0,-1
9.87079652241151,1.03190513598417,11.805982446384,2.92806419440928,45.1630625561097,6.70315297356846,-67.7171447755611,56.0164189256526,0,-1
9.87182775411167,1.03160691557244,11.8211553541147,2.94308754630827,45.1923881022444,6.69893448918712,-67.3323502718204,55.8355239503883,0,-1
9.87313176862423,1.03129043615195,11.8363010798005,2.95804735949497,45.2215256758105,6.69455715533864,-66.9498823566085,55.6526489481291,0,-1
9.87506548476145,1.0308856896969,11.8514195411471,2.97297721142307,45.2504036558603,6.69002314252394,-66.5697912593516,55.4677462701733,0,-1
9.87746762536644,1.03024619157716,11.8665037880299,2.98788337494918,45.2789657880299,6.68534408545665,-66.1920957107232,55.2807866667142,0,-1
9.87977117759367,1.02936661561145,11.8816127780549,3.00289338843993,45.3071657157107,6.68051567060431,-65.8167312269327,55.0918217912745,0,-1
9.88159024182303,1.02841149393438,11.8968151620948,3.01814913651086,45.334980605985,6.67552990078305,-65.4435724339152,54.9009279028752,0,-1
9.88255511908179,1.02777557762725,11.9122448179551,3.03393685307458,45.3624084588529,6.67039165316135,-65.0724473690773,54.7082540735879,0,-1
9.88257655281879,1.02776045940186,11.9280505885287,3.05053202199185,45.3894986034913,6.66512777084224,-64.7031910498753,54.5139165609993,0,-1
9.88202259508486,1.02813672918318,11.9444008029925,3.06824982438801,45.4163063840399,6.65977365191881,-64.3356425486284,54.3180160801532,0,-1
9.8811022703209,1.02871544094165,11.9614171371571,3.08732935783794,45.4429144289277,6.65437853776431,-63.9696767531172,54.1206189688874,0,-1
9.87943143322748,1.02968961776724,11.9792464763092,3.10803141530884,45.4694420199501,6.64900787852484,-63.6051705137157,53.9217375621864,0,-1
9.87782300129866,1.03062225179357,11.9979561346633,3.13050741466267,45.4959924089776,6.64372886749521,-63.2420954937656,53.7213604033508,0,-1
9.87645684421762,1.03141675129349,12.01763380798,3.15500098328158,45.5226688528678,6.6385902956469,-62.8804411546135,53.5194358276209,0,-1
9.87557930562064,1.03178968770558,12.0382719700748,3.18155946690096,45.5495397930175,6.63362352091908,-62.520299084788,53.3158455025404,0,-1
9.87654152500191,1.03180821668239,12.0598148653367,3.21010806823119,45.5766141396509,6.62880707183432,-62.161824042394,53.1104925922247,0,-1
9.88008797082199,1.03409992189689,12.0822050174564,3.24045610378106,45.6038936982544,6.6241167159738,-61.8051740473815,52.9032980725869,0,-1
9.88507382986507,1.03910064646629,12.1054744862843,3.27256242560191,45.6314378653367,6.61955564454028,-61.4504356433915,52.694261770775,0,-1
9.89071165823949,1.04572898309725,12.1295447007481,3.30604548507964,45.6592065436409,6.61509890310218,-61.0977593241895,52.4833217988275,0,-1
9.89724854818522,1.05445851183458,12.1542452244389,3.34028262180699,45.6869589900249,6.61062027097907,-60.7473457730673,52.2703453107392,0,-1
9.90477599137521,1.06540551585395,12.1793905236908,3.37467620859889,45.7145316633416,6.60601988444736,-60.3993794438903,52.0552476184351,0,-1
9.91350769141405,1.07847160638293,12.2049978753117,3.40921028719156,45.7418911446384,6.60131126081126,-60.053838563591,51.8380668190716,0,-1
9.92204524483541,1.08910925952674,12.2310902668329,3.44391451408442,45.7691180399002,6.59655685979471,-59.7106854738155,51.6188398042565,0,-1
9.92998903509023,1.09666318547901,12.2577124264339,3.4788579688114,45.7962164214464,6.59177470449824,-59.3698725586035,51.3976074279369,0,-1
9.93687175162133,1.10075583189736,12.2848070798005,3.51381778574172,45.8231092044888,6.58695286449144,-59.0314302618454,51.1743397918337,0,-1
9.94234427786952,1.1025237402879,12.3123612892768,3.54870558503302,45.8497346633416,6.58207998461087,-58.6953611695761,50.9490367799908,0,-1
9.94679141335109,1.10283319886643,12.3403485685786,3.58343003743538,45.8760520473815,6.57715953495823,-58.3616800274314,50.7216683829111,0,-1
9.94965753606516,1.1022338348191,12.3687303566085,3.61793927531154,45.9020340448878,6.57219083213314,-58.0304103366584,50.4922037596604,0,-1
