"meanMagAcc","stdMagAcc","meanRoll","stdRoll","meanPitch","stdPitch","meanYaw","stdYaw","moving","label","fileId"
9.76655355294187,0.573177979112246,16.2979299127182,3.1007094808575,47.377515244389,6.57944774702179,-131.171853872818,29.0936909894286,0,0,1
9.76510007375383,0.572213708168982,16.3068413167082,3.09739785146484,47.4066016259352,6.56909241728918,-130.950620149626,29.088298548534,0,0,1
9.76375519267283,0.571209334501408,16.3159406758105,3.09364447100107,47.4361574663342,6.55787873253947,-130.728940548628,29.0833967367713,0,0,1
9.76269404406737,0.570512169649341,16.3251843117207,3.0894391507208,47.4661490922693,6.54580283662078,-130.506787498753,29.0788325263154,0,0,1
9.76161092858313,0.569871661209848,16.3346279825436,3.08474086971372,47.4965886483791,6.53281770047343,-130.284089648379,29.074574641279,0,0,1
9.76059316866287,0.569373096260283,16.3443427930175,3.07943528018498,47.5275040798005,6.51885052620522,-130.060789374065,29.0705113562335,0,0,1
9.86683503776151,0.750707790889698,14.2780872593516,2.58937473933684,38.21427480798,5.11912490926994,-61.6788226608479,144.865785954078,0,0,2
9.86679615085637,0.75071201045749,14.2931250897756,2.60342848739453,38.2336736857855,5.12699618114684,-62.3898057755611,144.469396810123,0,0,2
9.8666905917772,0.750726308439683,14.3081823690773,2.6173351792026,38.2531577830424,5.13488873356673,-63.1004636957606,144.068262285036,0,0,2
9.86639696054369,0.75077808856816,14.3232471346633,2.63107958545051,38.2727256259352,5.14280163795861,-63.8108112493766,143.662351711546,0,0,2
9.8660652271133,0.750853395677468,14.3383288852868,2.6446895759987,38.2923717805486,5.15074456319264,-64.5208428379052,143.251629007806,0,0,2
9.86564162371321,0.750955850069219,14.3534361670823,2.65820284164603,38.3121158802993,5.15872861303084,-65.2305697630923,142.836047165663,0,0,2
9.86523705756153,0.751051402126634,14.3685857930175,2.67163023752652,38.3319583865337,5.16676311938195,-65.9399860149626,142.415588509784,0,0,2
9.86487565461502,0.751143836904588,14.3837767755611,2.68498643520175,38.3519051122194,5.17484604579479,-66.6491100723192,141.990202302213,0,0,2
9.86448604378552,0.751218645856882,14.3990069950125,2.69827219239591,38.3719532543641,5.18297453212613,-67.3579403216958,141.559865159155,0,0,2
9.86415882416529,0.75127828155964,14.4142817256858,2.71148756743546,38.3921107805486,5.19115897327206,-68.0664679775561,141.124547587678,0,0,2
9.8641137591773,0.751286351219252,14.4295989451372,2.72463706002252,38.4123772094763,5.19940370844534,-68.7747072493766,140.684205799314,0,0,2
9.86397237145256,0.751304765614592,14.4449694064838,2.73774319400721,38.43277959601,5.20773539803643,-69.4826594738155,140.238790860688,0,0,2
9.86385484190985,0.751319526107536,14.460400723192,2.75080268611976,38.4533347256858,5.21617943172651,-70.1903376234414,139.78827867325,0,0,2
9.86365380724196,0.75134247144451,14.4759107880299,2.76385064505334,38.4740608977556,5.2247631208663,-70.8977532219451,139.332608886343,0,0,2
9.86349979020722,0.751357452633404,14.491519127182,2.77689329574896,38.4949658054863,5.23350165735465,-71.6049246907731,138.871745854143,0,0,2
9.86330392215918,0.751376780601371,14.5072410648379,2.789963020722,38.516073361596,5.24242058004163,-72.311870840399,138.405630206648,0,0,2
9.86298635812547,0.751408977643007,14.5230983491272,2.8030877142114,38.5373964314214,5.25154942177362,-73.0185892044888,137.934224936748,0,0,2
9.86283219463624,0.751426738283996,14.5390900498753,2.81625277915712,38.5589458628429,5.26090400501143,-73.7250863840399,137.457483770437,0,0,2
9.86268487378431,0.751438752262057,14.5552212169576,2.82946539180319,38.5807334638404,5.2704994112643,-74.431353159601,136.975357837633,0,0,2
9.86256241957426,0.751449725056666,14.5714685087282,2.84270071228387,38.6027594064838,5.28035904117821,-75.1374046334165,136.48778747383,0,0,2
9.86241176469308,0.751462906812078,14.5878275386534,2.85597818716287,38.6250321670823,5.29050293462689,-75.8432383441396,135.994717922131,0,0,2
9.86210617228569,0.751503822975534,14.6042939351621,2.86929029792928,38.647551244389,5.30094295183349,-76.5488640174564,135.496092212486,0,0,2
9.86169223384429,0.751566098382203,14.6208835735661,2.8826761705749,38.6703304987531,5.31169626449545,-77.2542714488778,134.991839025067,0,0,2
9.86119370094102,0.751632588082511,14.6375982369077,2.89613235656279,38.693362032419,5.32277489660313,-77.9594592992519,134.481908586562,0,0,2
9.86092395479048,0.751662460636783,14.6544534438903,2.909686627691,38.7166529925187,5.33419262925395,-78.664419436409,133.966225935028,0,0,2
9.86092918929054,0.751662089225621,14.6714629027431,2.92335762616521,38.7402061022444,5.34597659527366,-79.3691378703242,133.444727619765,0,0,2
9.86130866271516,0.751673042380067,14.6886261471322,2.93713600964607,38.764007798005,5.35812394546587,-80.0736148428928,132.917347315859,0,0,2
9.86186951407972,0.751718716368116,14.7059455685786,2.95101368447814,38.7880591720698,5.37065643921333,-80.7778292493766,132.384017211679,0,0,2
9.86271315948287,0.751848393335585,14.7234331620948,2.96500638112804,38.8123511770574,5.38357191820224,-81.4817613042394,131.844655525913,0,0,2
9.86381025749565,0.752095224419849,14.7410856234414,2.97911563535395,38.8368776309227,5.39686920006007,-82.1854101945137,131.299175943915,0,0,2
9.86509547843893,0.752396718640793,14.7589032892768,2.99334796342491,38.8616222418953,5.41054337998444,-82.8887689600998,130.747499230371,0,0,2
9.86621552157983,0.75266305296996,14.7768817381546,3.00770433282386,38.8865803715711,5.42459968926975,-83.5918418653367,130.189542156053,0,0,2
9.86729817878985,0.752871564804417,14.7950420698254,3.02221763902624,38.9117390798005,5.43903677054941,-84.2946195386534,129.625225401394,0,0,2
9.86822289032221,0.752984679453717,14.8133900174564,3.03690960672345,38.9370698453865,5.45382984881799,-84.9970978204489,129.054465711947,0,0,2
9.86881508861734,0.753001114562866,14.831931605985,3.05177768798972,38.9625425012469,5.46895380089797,-85.6992729975062,128.477189252857,0,0,2
9.86917008513656,0.752988265647011,14.8506449401496,3.06678398254951,38.9881225835411,5.48437042523708,-86.4011486334165,127.893305063871,0,0,2
9.86925970074691,0.752984296033807,14.8695381995012,3.08193378791923,39.0137927082294,5.50006155693353,-87.1027105386534,127.302722491432,0,0,2
9.86909376015147,0.753003722847484,14.8886131321696,3.09723074211445,39.0395368254364,5.51602361013141,-87.8039525087282,126.70534626403,0,0,2
9.86873808087871,0.753061180225989,14.9078588229426,3.1126727371543,39.0653443341646,5.53226132129325,-88.5048864239401,126.101038596309,0,0,2
9.86821673069992,0.753158814649099,14.9272837456359,3.12827684234905,39.0912090399002,5.54876165367491,-89.2055108029925,125.489664566947,0,0,2
9.86759552322245,0.753282623019285,14.946882882793,3.14404387549472,39.1171195062344,5.56551432593637,-89.905842605985,124.871074918941,0,0,2
9.86676420080463,0.753446949361374,14.9666678229426,3.15998199307714,39.1430795586035,5.58250430523969,-90.6058955336658,124.245094290094,0,0,2
9.86590049754886,0.753629945243315,14.9866415162095,3.17605998612165,39.1690886284289,5.59970906508033,-91.3056845261845,123.611556689341,0,0,2
9.86503323677467,0.753819041804794,15.0067936209476,3.19228025198039,39.1951346608479,5.61711424223224,-92.0052110897756,122.970316297944,0,0,2
9.86445005165863,0.753989848185983,15.0271053665835,3.20864140866549,39.2211861396509,5.63471326690058,-92.7044705561097,122.32121553688,0,0,2
9.86393908674794,0.754136899331348,15.047561032419,3.22514779712306,39.2472179127182,5.6524836647377,-93.4034677605985,121.664115676112,0,0,2
9.86359270298691,0.75422405093415,15.0681426832918,3.24178156772144,39.2732104987531,5.67041471050913,-94.1022167730673,120.998856541727,0,0,2
9.8633309828951,0.754272889931667,15.0888742493766,3.25852467826487,39.2991547082294,5.68850533278744,-94.8007141895262,120.325284459103,0,0,2
9.86314574382613,0.754306809243573,15.1097673865337,3.2753398902192,39.3250509975062,5.70674107384368,-95.4989671446384,119.643254427422,0,0,2
9.86319440783839,0.75430102488491,15.1308168129676,3.2922200581235,39.3508972992519,5.72511462291541,-96.1969499825436,118.952636970315,0,0,2
9.86337217893283,0.75428495199689,15.1519845511222,3.30909965681511,39.3766787431421,5.74360321447725,-96.8946430049875,118.253343046296,0,0,2
9.86375161497535,0.754254513780093,15.1732319052369,3.32598883637978,39.4023763416459,5.76219191696856,-97.5920155561097,117.545227146963,0,0,2
9.8643059338646,0.754275109464997,15.1945041471322,3.34282508590161,39.4279800673317,5.78086108605331,-98.2890624289277,116.828157091301,0,0,2
9.86478769988362,0.754291376191622,15.2157763291771,3.35959326607726,39.4534996309227,5.79960784433327,-98.9857509600998,116.101996002752,0,0,2
9.86565517215721,0.754272763604604,15.2370176084788,3.37629138608451,39.4789280822943,5.81842332726903,-99.6820390399002,115.366611425408,0,0,2
9.86651008606598,0.754228191578839,15.2581535187032,3.39288376349381,39.5042617880299,5.83731028020195,-100.377934466334,114.621803127995,0,0,2
9.86723724926784,0.754180763044917,15.2791357331671,3.40936974350581,39.5295060224439,5.85626036060851,-101.07343513217,113.867350443783,0,0,2
9.86793982659716,0.754167656093512,15.299926872818,3.42567899733828,39.5546492992519,5.87525875894889,-101.768567610973,113.103004686657,0,0,2
9.86849042761743,0.754185510163014,15.3205273167082,3.44178542610815,39.5796650997506,5.89427821198317,-102.463358394015,112.328477038514,0,0,2
9.86909128675506,0.754215403568879,15.3409203366584,3.45760286380465,39.604532117207,5.91329391722183,-103.157868925187,111.543454191768,0,0,2
9.86950724570162,0.75424035000318,15.3611000049875,3.47308544237456,39.6292372693267,5.9322975549537,-103.852123645885,110.747631401134,0,0,2
9.86974490192074,0.754243207037231,15.3810498578554,3.48818632536728,39.6537207830424,5.95126063795972,-104.546135830424,109.940734801871,0,0,2
9.87003362654415,0.75422504759474,15.4007389201995,3.50287784755521,39.6779455685786,5.9701696597639,-105.239924461347,109.12245162266,0,0,2
9.8705829884918,0.754133146673497,15.4201280274314,3.51710264331125,39.7018716658354,5.98900525473359,-105.93348027182,108.292567864782,0,0,2
9.87124697882316,0.753974115094911,15.4392186134663,3.53087932644058,39.7255235810474,6.00778776763195,-106.62673778803,107.450896780592,0,0,2
9.87166075123859,0.753879320009235,15.4579870773067,3.5441881797493,39.7489643591022,6.02654287036809,-107.319626269327,106.597271430978,0,0,2
9.87161079454984,0.753887739722251,15.4764431471322,3.55702066987359,39.7722628778055,6.04531213470145,-108.012064630923,105.73153286045,0,0,2
9.87119294703809,0.753952954154104,15.4946215187032,3.56935490589419,39.7954840074813,6.06414120307675,-108.704004985037,104.853434545648,0,0,2
9.87067432233069,0.754036144691077,15.5125391820449,3.5811720063729,39.8186526783042,6.0830285019445,-109.395447568579,103.962589906939,0,0,2
9.87022866436889,0.754118934905844,15.5301890798005,3.59244081806351,39.8417943466334,6.10200752105588,-110.086433750623,103.058480104937,0,0,2
9.86986553245458,0.754157025634235,15.5476163316708,3.60318083513027,39.8649187306733,6.12109831518329,-110.776964623441,102.140625804231,0,0,2
9.86967186929044,0.754170738165074,15.5648058054863,3.61336445844302,39.8880189925187,6.140314118594,-111.467047745636,101.208546205496,0,0,2
9.86999660261837,0.754169245284607,15.5817516683292,3.62301586925622,39.9110774937656,6.15966542304556,-112.156672531172,100.261747044911,0,0,2
9.87060476306932,0.754190128922581,15.5984221695761,3.63216414199525,39.9340704314214,6.1791655087878,-112.845823670823,99.2997252799786,0,0,2
9.87144245963808,0.754176180912075,15.6147885411471,3.64084318067596,39.9569735386534,6.19882823150653,-113.534464159601,98.3220229952654,0,0,2
9.8724786350309,0.754168662959688,15.6308097630923,3.64905436117606,39.9797710448878,6.2186349164068,-114.222581057357,97.328178788414,0,0,2
9.87341456772519,0.754161447639405,15.6464738628429,3.65681840301353,40.002476234414,6.23858011574547,-114.910147027431,96.3177265620441,0,0,2
9.87447145328558,0.754206370233274,15.6617425261845,3.664127558723,40.0250825511222,6.25862177717488,-115.597148054863,95.2901869755666,0,0,2
9.87520587335301,0.754244694919274,15.6765886832918,3.67100349111238,40.0475991321696,6.27873754848884,-116.283580925187,94.2450357803555,0,0,2
9.87574927721995,0.754290487383355,15.6909988329177,3.67746003742667,40.0700159376559,6.29890115297071,-116.969438107232,93.1817250459244,0,0,2
9.87632565870635,0.75430305636972,15.7049606932668,3.68351592457483,40.0923546084788,6.31909656809145,-117.654731865337,92.099588577902,0,0,2
9.87672109221612,0.754314927582788,15.7184614239402,3.68917073856241,40.1146269376559,6.3392869025574,-118.339477326683,90.9979578184186,0,0,2
9.87708365430332,0.754300775017371,15.7314826558603,3.69443256624166,40.1368494563591,6.35946581692578,-119.023695663342,89.8760821247554,0,0,2
9.87734672949596,0.754264950641688,15.7440085162095,3.69930836991528,40.159031276808,6.37961545470715,-119.707415837905,88.7331114160462,0,0,2
9.87759236767292,0.754209015145272,15.7560734812968,3.70382648841612,40.1812334089776,6.39976404350187,-120.390669977556,87.5681037193852,0,0,2
9.87765787904549,0.754193524693724,15.7677155087282,3.70799778898439,40.2034824488778,6.41990495893034,-121.073524822943,86.3799709476767,0,0,2
9.87753808363155,0.754227301942328,15.778968159601,3.7118550285528,40.2258090623441,6.44005325361994,-121.756044119701,85.1674821268485,0,0,2
9.87708504047806,0.754359746048034,15.789851638404,3.71543143248566,40.2482239900249,6.46022044878851,-122.438289910224,83.9293472910883,0,0,2
9.87664648936045,0.75450512587352,15.8003780473815,3.71876709798206,40.2706908703242,6.48039334750287,-123.120326309227,82.6641790394536,0,0,2
9.87616402236026,0.754667588329526,15.8105338204489,3.72188044973683,40.2931866658354,6.5005636383639,-123.802216321696,81.3704846224993,0,0,2
9.87588828740385,0.754763442419517,15.8203353391521,3.72480633642883,40.3156791296758,6.5206924408859,-124.483983394015,80.0467293868468,0,0,2
9.87578571241288,0.754792101541714,15.8297750523691,3.72756444316772,40.338145925187,6.54074012087812,-125.165645738155,78.6912955744575,0,0,2
9.87571007698276,0.754804978796132,15.8388475985037,3.73017794468439,40.3605676259352,6.56066921574258,-125.847184745636,77.3024704586459,0,0,2
9.8756652430693,0.754807690332399,15.8475154064838,3.73262257672579,40.3828964688279,6.58041394253201,-126.528626164589,75.878384616956,0,0,2
9.87581929274888,0.754803699350615,15.8557892817955,3.73491999436926,40.4051092144638,6.59994666015615,-127.20994201995,74.4169207481287,0,0,2
9.87567343104224,0.754798003206183,15.8636277905237,3.73705460760555,40.4271744438903,6.61920931267141,-127.891154024938,72.915650162804,0,0,2
9.87520021230076,0.754771337383339,15.8710380274314,3.73904071815975,40.4490578478803,6.63814084720988,-128.572249915212,71.3719108000558,0,0,2
9.87480819038707,0.754713938093952,15.8779788902743,3.74087266536439,40.4707030947631,6.6566765417875,-129.253272458853,69.7826966217031,0,0,2
9.87474849028275,0.754710214389996,15.8844713566085,3.7425805307453,40.4920747481297,6.67478555731134,-129.934214067332,68.1446952010982,0,0,2
9.87453678692926,0.754680394881862,15.8904710548628,3.74416925334509,40.5131202319202,6.69242870102505,-130.615104389027,66.4541462072867,0,0,2
9.87440136039202,0.754657039126618,15.8960464987531,3.74566491376172,40.5338325286783,6.7096037930379,-131.295890493766,64.7069599877051,0,0,2
9.87420994251155,0.754620711801125,15.9011992169576,3.74706816509502,40.5541310024938,6.72627157402761,-131.976583812968,62.8983362031399,0,0,2
9.87371564971232,0.754520021776797,15.905958394015,3.74839425395291,40.5739679401496,6.7424104935403,-132.65715727182,61.0227682163761,0,0,2
9.87307100296996,0.754379874776045,15.9103069750623,3.74962974118192,40.5933153142145,6.75799092580925,-133.337626860349,59.0738356930894,0,0,2
9.87216074825883,0.754146516585408,15.9142880698254,3.75077818402969,40.6121821221945,6.77298603426125,-134.017948264339,57.0442271088711,0,0,2
9.87171512722529,0.754066706648255,15.9178491670823,3.75181527824296,40.6305434987531,6.78736734116434,-134.698129244389,54.9250834645888,0,0,2
9.870314100435,0.75357861961049,15.9210230648379,3.75274860137351,40.6483969376559,6.8011110787133,-135.378141760599,52.7057479580742,0,0,2
9.86841497908952,0.752763030576841,15.9238259800499,3.75357273363979,40.6657923965087,6.81423381067257,-136.057975571072,50.3731075583628,0,0,2
9.86625004501336,0.751805824278126,15.9263007705736,3.75429553564607,40.6827483466334,6.82672288531009,-136.73760317207,47.9107845527225,0,0,2
9.86407312287755,0.750836330920802,15.9284645860349,3.75491439735373,40.6992335935162,6.83854831545854,-137.416994369077,45.2980228412932,0,0,2
9.86211678677528,0.749936678017695,15.9303263840399,3.75543238533905,40.7152372468828,6.8496953472191,-138.096078369077,42.5076471857515,0,0,2
9.86089102277441,0.749477376778966,15.9318809526185,3.75584643112113,40.7306823890274,6.86011318032901,-138.77477640399,39.5029007593361,0,0,2
9.85996337601324,0.749124234213276,15.9331222793017,3.75615896816043,40.7455150024938,6.86976626885827,-139.452991897756,36.231411942767,0,0,2
9.85914224817537,0.748845373392284,15.9340531471322,3.75637627239748,40.7596957107232,6.87862499582598,-140.130626862843,32.6139965647653,0,0,2
9.85770741182361,0.748441496203544,15.9346996832918,3.75651368154701,40.7732626882793,6.8867360817575,-140.807567917706,28.5203194503728,0,0,2
9.85627580048893,0.748068744318059,15.935084967581,3.75658621965972,40.7862337730673,6.89412469590794,-141.48374276808,23.7057229480436,0,0,2
9.85513443498303,0.747758106349727,15.9352472518703,3.7566122088747,40.798630798005,6.90080754845397,-141.261348653367,23.7630416060549,0,0,2
9.85390225206842,0.747450738801269,15.9352088179551,3.75660730438988,40.8104562743142,6.90680813686057,-141.038132625935,23.8220853555908,0,0,2
9.85280271386749,0.747240421227378,15.935038,3.75659153241611,40.8216956932668,6.91215235797453,-140.814067206983,23.8828426759589,0,0,2
9.85167024505718,0.74714754399468,15.9347312044888,3.75657516029389,40.8323541022444,6.91687593088866,-140.589189665835,23.9451887359824,0,0,2
9.85034022984522,0.747241707269343,15.9343627780549,3.75656994946236,40.842482084788,6.92103553823584,-140.3634779202,24.0091459229104,0,0,2
9.84885024911074,0.747476928050186,15.9338658802993,3.75658342175317,40.8520618802993,6.92465565655366,-140.137006027431,24.074592496152,0,0,2
9.84716684202673,0.747826539561851,15.9332033341646,3.75662739617188,40.8611003541147,6.92778354952926,-139.909820087282,24.1415601518428,0,0,2
9.84542281821587,0.748036772331144,15.9322546932668,3.7567292511967,40.8695870598504,6.9304426350117,-139.68204984788,24.2099206583645,0,0,2
9.8437095970328,0.748195052724636,15.930987159601,3.75691303201469,40.8775604289277,6.93268286562256,-139.45375272818,24.2797568757775,0,0,2
9.8419389903996,0.748295497149863,15.9293030274314,3.75722158538868,40.8850559177057,6.9345411601753,-139.225012401496,24.3510279596983,0,0,2
9.83999864642176,0.748326383502569,15.9271830723192,3.75768817937193,40.8920836458853,6.93605279250116,-138.995803770574,24.4237752219765,0,0,2
9.83797672341034,0.748290347337517,15.924578244389,3.75836309821431,40.8986708154613,6.93725498606823,-138.766112466334,24.497892483625,0,0,2
9.83599487632673,0.748157791416858,15.9214826783042,3.75928341668662,40.9048919775561,6.93817963481334,-138.535914558603,24.5733273909125,0,0,2
9.83422888943365,0.747834329751674,15.9178738877805,3.76050417209867,40.9108155511222,6.93884720557044,-138.305230600998,24.6499202875163,0,0,2
9.83301924265115,0.747381384128779,15.9137686359102,3.7620699007514,40.9165194014963,6.93927356860255,-138.074075503741,24.7275309291415,0,0,2
9.83168829735372,0.746814021100171,15.9092101645885,3.76400896022307,40.9220784164589,6.93946973087338,-137.842477406484,24.8060850529591,0,0,2
9.83044860263013,0.746019100449801,15.904281563591,3.76631352741619,40.9275771246883,6.93944429393084,-137.610458281796,24.885604325782,0,0,2
9.82953038077848,0.745327552674552,15.8989990099751,3.76903323190156,40.9330026658354,6.93919778595938,-137.37809915212,24.9659394489591,0,0,2
9.82943313575094,0.74525272012723,15.8933908503741,3.772173259716,40.9383234812968,6.93873656551163,-137.145414416459,25.0471067534689,0,0,2
9.82929483977831,0.745146788946169,15.8874269326683,3.77578677096649,40.9435402069825,6.93806956743402,-136.912438498753,25.1290402148467,0,0,2
9.82918201166454,0.745053980838239,15.881156840399,3.77984655120197,40.948666967581,6.93720696157771,-136.679103329177,25.2117832853511,0,0,2
9.82900269949188,0.744923379445125,15.8745804812968,3.78436981417048,40.9537209526185,6.93616430080777,-136.445355518703,25.2952921995996,0,0,2
9.82870490009713,0.744761708761748,15.8677571346633,3.78930484245292,40.9587241620948,6.93494981285561,-136.211131840399,25.3796422200135,0,0,2
9.82862672998516,0.744737403201245,15.8606866034913,3.79464367540192,40.9637223341646,6.93356268333109,-135.976443321696,25.4648661594193,0,0,2
9.82859649649959,0.744733173643388,15.8534820947631,3.80028754789669,40.9687354962593,6.93200160330879,-135.741258693267,25.5510706056939,0,0,2
9.82827419275353,0.74468831170719,15.8462101945137,3.80619721043982,40.9737716259352,6.93026186715922,-135.505585995012,25.6381976571826,0,0,2
9.82742103082478,0.744509016783702,15.8389460124688,3.81228635275959,40.9788657705736,6.92833023588611,-135.269395062344,25.7263740518747,0,0,2
9.82528887662515,0.743403816779416,15.8316917007481,3.81855718632192,40.9840369077307,6.92619518605601,-135.032653493766,25.8154909527332,0,0,2
9.82204622770247,0.741334597198818,15.8244780349127,3.82494956233396,40.9893412568579,6.92381942164157,-134.795283476309,25.9055303543379,0,0,2
9.81784562853298,0.737691976182244,15.8172066857855,3.83151093803676,40.9947533366584,6.92120885833871,-134.557298586035,25.9964121734751,0,0,2
9.81277702499368,0.732509669842194,15.8098564089776,3.83822410468737,41.0002401571072,6.91838443593274,-134.318668842893,26.0880933066584,0,0,2
9.80723183941545,0.726170374424869,15.8024920124688,3.84507147297375,41.00580459601,6.91534418491662,-134.079325461347,26.1803478881478,0,0,2
9.80172984739539,0.71989629587629,15.7952322244389,3.85197723717178,41.0114892817955,6.91205668246559,-133.83916267581,26.2729604615835,0,0,2
9.79642354056609,0.71430884730352,15.7880819177057,3.85897551698404,41.0173165361596,6.90850016748277,-133.598154244389,26.3656313890071,0,0,2
9.79092983398471,0.708354346612819,15.7811506882793,3.86595490493484,41.0234095860349,6.90457930100522,-133.356176725686,26.4582072177451,0,0,2
9.78549173489317,0.70159798149038,15.7744673491272,3.87288442599636,41.0298930473815,6.90018235835384,-133.113168546135,26.5504346870182,0,0,2
9.78031983641388,0.694845579966113,15.7680798029925,3.8796941329146,41.0368526408978,6.89520682393097,-132.869064466334,26.6421213672982,0,0,2
9.77589467425845,0.689106758750563,15.761977605985,3.88637679905173,41.0443398054863,6.88957932989396,-132.623870266833,26.7331022349908,0,0,2
9.77203383543566,0.684451496380639,15.7561713715711,3.89289409630639,41.0523572394015,6.88326624738905,-132.377608032419,26.8232769417878,0,0,2
9.76897236971259,0.681334386546207,15.7506484488778,3.89924258475229,41.0609447855362,6.87620528252549,-132.13033778803,26.9125198866537,0,0,2
9.76627006975122,0.678605742597029,15.7454366309227,3.90536012221781,41.0701204513716,6.86834778862282,-131.882073119701,27.0008720588047,0,0,2
9.76367043052519,0.676314010171376,15.740493638404,3.91128535166836,41.079912032419,6.85962624537277,-131.632851653367,27.0882843555268,0,0,2
9.76114371689782,0.674101884072371,15.7359138428928,3.91687767277859,41.0903521246883,6.84996201258244,-131.382596197007,27.174777763774,0,0,2
9.75862248221006,0.671556807969236,15.7317566284289,3.92204985679197,41.1014936408978,6.8392476317028,-131.131259513716,27.2602022366117,0,0,2
9.75586821343462,0.668567915389055,15.7281283765586,3.92664483810805,41.1134276932668,6.82730966603734,-130.878762309227,27.3443997590223,0,0,2
9.75248660052017,0.664299656785636,15.7251045311721,3.93053902900943,41.1261698678304,6.81405821082394,-130.625073264339,27.427259458983,0,0,2
9.74835038599036,0.658532167835893,15.7227834738155,3.93357382930275,41.1397402119701,6.79942934651416,-130.370169817955,27.5088163657044,0,0,2
9.74342137894249,0.650651219257505,15.7212213117207,3.93564379840187,41.1541566184539,6.78335096170874,-130.114091810474,27.5891829492284,0,0,2
9.73851872832923,0.643084039416484,15.7204191620948,3.93671667923633,41.1694095162095,6.76580769344036,-129.856886002494,27.6685167725813,0,0,2
9.73346584973741,0.634673811821403,15.7203243790524,3.9368440096353,41.1855579650873,6.74668266312962,-129.598622421446,27.7469372482392,0,0,2
9.72899825577429,0.625767513255784,15.7208325660848,3.93616180054139,41.2026172144638,6.72588459985881,-129.339364945137,27.8245505622965,0,0,2
9.7255120255705,0.618071837098346,15.7218287506234,3.93483027229164,41.2205417107232,6.70338196067721,-129.079230785536,27.9013785684005,0,0,2
9.72337486922944,0.612916438643289,15.7232745586035,3.93291152536439,41.2392737306733,6.67919776444091,-128.818273067332,27.9774547241862,0,0,2
9.72196309152932,0.609254541424487,15.7251546309227,3.93043534167651,41.2587310573566,6.6533941052954,-128.556543735661,28.0526935266237,0,0,2
9.72074199365819,0.606206836446487,15.7274889800499,3.92738727345084,41.2788280922693,6.62606279577746,-128.294027543641,28.1270906789273,0,0,2
9.71899825592061,0.602505921798835,15.7302833291771,3.92377296414119,41.2995644763092,6.59724689295433,-128.03070853616,28.2005725064058,0,0,2
9.71641254808768,0.597606571315177,15.7335143965087,3.91963559267923,41.3208915461347,6.56700306239764,-127.766573117207,28.2731693875533,0,0,2
9.71258425206187,0.590983490711611,15.7371588952618,3.91501831533391,41.3427736857855,6.53536102353129,-127.501594820449,28.3449342621072,0,0,2
9.70815945405153,0.584014236547154,15.741191478803,3.90997022550465,41.3651710448878,6.50235866006226,-127.235782406484,28.4159411190412,0,0,2
9.70341413462442,0.577301183907434,15.7455993890274,3.90453156588988,41.3879969825436,6.46815476473851,-126.969135224439,28.4863081438804,0,0,2
9.69867903721163,0.571446532740475,15.7503924239402,3.8987052912055,41.4111172369077,6.43299544587328,-126.701686950125,28.5561307050205,0,0,2
9.69412966889543,0.566380711673178,15.7556294139651,3.89243921135789,41.4344570074813,6.39694913815747,-126.433439127182,28.6255284666252,0,0,2
9.68985178190853,0.562040722433979,15.7613219451372,3.88572950553216,41.4580535087282,6.35991646759637,-126.164396032419,28.6945854220162,0,0,2
9.68597655065659,0.558231446425009,15.7675453990025,3.87851924265852,41.4819245012469,6.32181700238529,-125.894514396509,28.7634418809625,0,0,2
9.68244502009152,0.554795180747589,15.7743037630923,3.87082261128337,41.5060485012469,6.28265277988962,-125.623854376559,28.8321410900796,0,0,2
9.67914664766137,0.551897703286913,15.7816320099751,3.86264580525405,41.5303745461347,6.2425234041862,-125.352454054863,28.9007960278569,0,0,2
9.67600393212992,0.549489400797239,15.789530882793,3.85404331424581,41.5548675236908,6.20155266227411,-125.080367730673,28.9694569048148,0,0,2
9.67347978543247,0.547607789848726,15.7979884812968,3.84509096852756,41.5795082493766,6.15982678436747,-124.807628553616,29.038143344714,0,0,2
9.67115337494205,0.546023246002221,15.8069969401496,3.83585439434388,41.6042962069825,6.11736007769114,-124.534269461347,29.1068240351707,0,0,2
9.6689046198795,0.544342987297055,15.8165895735661,3.82636983225343,41.6292104613466,6.07418998360829,-124.260299755611,29.175480798342,0,0,2
9.6669766649263,0.542531954485912,15.8267333316708,3.81668233921341,41.654168563591,6.03049286824435,-123.985805950125,29.2439311972525,0,0,2
9.66549278419728,0.541140222692581,15.8374251945137,3.80680961647843,41.6790856533666,5.98641330077501,-123.710849256858,29.3120923146047,0,0,2
9.66453492560729,0.540331024022532,15.8486831446384,3.79673668278237,41.7038999052369,5.94209148296744,-123.435466254364,29.3799693662062,0,0,2
9.66400288069784,0.539920847163841,15.8605237107232,3.7864384304997,41.7285339102244,5.89766948999014,-123.159613740648,29.4476560679136,0,0,2
9.66395657807133,0.539896255955902,15.8728797955112,3.77593996171217,41.7529351945137,5.85327329650243,-122.883267778055,29.5152960928895,0,0,2
9.66424905254157,0.540016185867316,15.8856738154613,3.7652861390487,41.77703059601,5.80906818350015,-122.606427286783,29.5830075459244,0,0,2
9.66484347446903,0.540183450133761,15.898881563591,3.75454426714858,41.8007520723192,5.76521423930709,-122.329070129676,29.6509948288994,0,0,2
9.66594053495995,0.540355403095698,15.9124217456359,3.74379061916069,41.8240106558603,5.72189176761831,-122.051235513716,29.7193576524823,0,0,2
