9.84683717367696,0.467779578621841,12.8783554314214,1.96727506258142,47.1447948703242,1.22022074593307,-83.9772754139651,88.9778867965957,0,-1
9.84538432210514,0.46872589181424,12.8823333241895,1.9678060433423,47.1377589102244,1.21851470010076,-84.442115032419,88.1335527872296,0,-1
9.84353978129134,0.469902076763749,12.8861134014963,1.96835996328396,47.1308307206983,1.21642749950335,-84.9075592842893,87.2761330161296,0,-1
9.8412469473789,0.471093899675569,12.8897186907731,1.96893394080762,47.1240659600997,1.21396658596052,-85.373624127182,86.4051789206322,0,-1
9.83893294540475,0.472185164927747,12.89316240399,1.9695146292148,47.1175233665835,1.21114134683223,-85.8403477356608,85.5201863420115,0,-1
9.83671823167957,0.473005716693165,12.8964517680798,1.97009777941764,47.111252638404,1.20797677072509,-86.3077459501247,84.6206317764493,0,-1
9.83487014597796,0.473506920649366,12.8995651371571,1.97065911946025,47.1053313566085,1.20451909184713,-86.7758702069825,83.7059427752541,0,-1
9.83390487717099,0.473453444363342,12.9024884289277,1.97118155194439,47.0998056109726,1.20084198177517,-87.2447525985037,82.7755610186835,0,-1
9.83505900180428,0.474346490125981,12.9052059426434,1.97164040230746,47.0946667830424,1.19702244201118,-87.7144180274314,81.8289714244875,0,-1
9.83841449866329,0.479768916668503,12.907703957606,1.97203134837038,47.0899279551122,1.1931245257457,-88.1848707531172,80.8656400018075,0,-1
9.84339447554257,0.490425006375469,12.9099726683292,1.97235356784442,47.0856186359102,1.18919701741545,-88.6560689700748,79.8850738108454,0,-1
9.84965845172034,0.505652400557945,12.911968605985,1.97259142221224,47.0816517855362,1.18525471619406,-89.128014713217,78.8866976632659,0,-1
9.85757501618474,0.528483121264425,12.9136256084788,1.97273571039145,47.0779108428928,1.18131146636283,-89.6007469501247,77.8698389259505,0,-1
9.86614772653456,0.553769087323496,12.9148864413965,1.97279731915723,47.0743139326683,1.17735971733968,-90.0742905062344,76.8338068605092,0,-1
9.87436505903635,0.575960962675888,12.9157293890274,1.97280709034524,47.0709114239402,1.17346673693151,-90.5486617182045,75.7777793534607,0,-1
9.88150059614957,0.592236079251338,12.9161551221945,1.97279763392853,47.0677396683292,1.16969262895676,-91.0238903516209,74.7008540272779,0,-1
9.88708482256583,0.601874668927807,12.9161379700748,1.97279864309457,47.0648049925187,1.16606506569809,-91.5000500897756,73.6020128472229,0,-1
9.89137517882921,0.60689009050214,12.9156651197007,1.97284441024199,47.0621366533666,1.16263224938511,-91.9771958778055,72.4801266283835,0,-1
9.89372150303823,0.608015855187921,12.9147574089776,1.97296594627079,47.0597984064838,1.15947521590927,-92.4553482493766,71.3340000988271,0,-1
9.89373968854572,0.608009798108495,12.9134651695761,1.97317950335168,47.0578619351621,1.1567038607033,-92.9344897281796,70.1623625734734,0,-1
9.89154434825351,0.610278792579295,12.9118513067332,1.97348465710994,47.0563796259352,1.15443942584565,-93.4145742618454,68.9638686541206,0,-1
9.88748424007916,0.616910609159586,12.9099273690773,1.97388661273234,47.0553613291771,1.15278434888241,-93.8955658603491,67.7370188445099,0,-1
9.88202009168695,0.628034516898462,12.9077162967581,1.97438456885978,47.0547773740648,1.15177798375355,-94.3774025935162,66.4802722989794,0,-1
9.87579980619726,0.642157472435948,12.9052311321696,1.97496839135945,47.0545472743142,1.15136150254406,-94.8600053566085,65.1919680495025,0,-1
9.86987074688212,0.654453162457099,12.9025196758105,1.97561224095052,47.0545850648379,1.15143266686476,-95.3432761571072,63.8703239413927,0,-1
9.86494561251562,0.662589854115245,12.8996443416459,1.97628015755476,47.0548418279302,1.15193300320721,-95.8271068204489,62.5133608497033,0,-1
9.8616253259716,0.666143550284807,12.8967595486284,1.97689344191207,47.0553755985037,1.15301317735321,-96.3113022468828,61.1189961530693,0,-1
9.86067536325261,0.66639147497833,12.8940121221945,1.9773843529626,47.0562157032419,1.15478002365507,-96.7956718728179,59.6848438519793,0,-1
9.86170558377681,0.666767706934277,12.8914974738155,1.97772941575579,47.0573038104738,1.15714468794271,-97.2800941421446,58.2081355478517,0,-1
9.86370307678698,0.668088490518189,12.8892547830424,1.97794014774189,47.0585145810474,1.15983190172662,-97.7645222294264,56.6856123148787,0,-1
9.86575300402323,0.669407274666425,12.8873324438903,1.97803886097155,47.0597066184539,1.16250258173925,-97.3511383142145,56.6892811906874,0,-1
9.86750656715335,0.670303736028702,12.8857550997506,1.97804814885018,47.0607625087282,1.16486184570017,-96.9376715286783,56.692553698288,0,-1
9.86929507782133,0.6712409105341,12.8845524488778,1.97799763023651,47.0616500947631,1.16682563584242,-96.5240657182045,56.6953535515238,0,-1
9.87124386729045,0.672533484793048,12.8837436334165,1.97792258507336,47.0623956633416,1.16845613041758,-96.1102440648379,56.6976536824529,0,-1
9.87334206748498,0.674028116563003,12.8833458354115,1.97786514624113,47.0630714887781,1.16991957652821,-95.6961244563591,56.6994384312849,0,-1
9.87520299935847,0.675276519728934,12.883368563591,1.97786962043921,47.0637289052369,1.171331016985,-95.2816506109726,56.7007029764717,0,-1
9.87642202012592,0.67587582502797,12.8838122294264,1.97797999777821,47.0644066583541,1.17277366408421,-94.8668271645885,56.7013875926366,0,-1
9.87717323797522,0.676102542423498,12.8847128927681,1.97825003648395,47.0651193042394,1.17427476340705,-94.4516639700748,56.7013912192033,0,-1
9.8773126375763,0.676116222104096,12.8860557955112,1.97871728656994,47.065883553616,1.17586384434062,-94.0362165137157,56.7005902521882,0,-1
9.87695315117202,0.676164309562581,12.8878417331671,1.97942431712876,47.0667071970075,1.17755134854567,-93.6205182044888,56.6989087370886,0,-1
9.87566990476119,0.676614820188487,12.8900570598504,1.98039582660667,47.0675908503741,1.17933225950886,-93.2046015361596,56.6961919599031,0,-1
9.873646756335,0.677772175770841,12.8926833516209,1.981651546789,47.0685358254364,1.18120243971339,-92.7885148304239,56.6923356520541,0,-1
9.87117092196338,0.679628654681564,12.8957074064838,1.983199073847,47.0695433840399,1.18316037006036,-92.3723297531172,56.6872167424907,0,-1
9.86851434464111,0.681875483360311,12.8991285461347,1.98504678834774,47.0706170349127,1.1852082302459,-91.9561180523691,56.6807144370133,0,-1
9.86613658014228,0.684011710293442,12.9029359426434,1.98718220564641,47.0717697955112,1.18736862486501,-91.5399666683292,56.672718118683,0,-1
9.86405324560259,0.685819418374132,12.9071494538653,1.98960290498931,47.0729953167082,1.1896254738627,-91.1239409426434,56.6631268421289,0,-1
9.86216555395198,0.687234412669937,12.9117690199501,1.99227184111577,47.0743110074813,1.19200847924473,-90.7080892718205,56.6518119768461,0,-1
9.86026463866792,0.688462151028359,12.9168052468828,1.99515528043243,47.0757230399002,1.1945267641935,-90.2924421346633,56.6386548210739,0,-1
9.8585150093866,0.689154213940205,12.9222402369077,1.99819633071484,47.0772466583541,1.19720342643022,-89.8770478329177,56.6235320838274,0,-1
9.85681378778709,0.689655286789999,12.9280594214464,2.00134701583839,47.0788715760599,1.20001699705085,-89.4619495187032,56.6063167636134,0,-1
9.85519309927651,0.68994676393543,12.9342672817955,2.00456137547112,47.0806094837905,1.20298045202551,-89.0471709950125,56.5868476678948,0,-1
9.85362278802172,0.690159913411806,12.9408546683292,2.00779621900584,47.0824576408978,1.20607620342936,-88.6327610049875,56.5649762472369,0,-1
9.85249309675578,0.69030778017205,12.9478201371571,2.01100213658718,47.0844237605985,1.2093058708192,-88.2187657256858,56.5405258192457,0,-1
9.85145005444653,0.69043264057705,12.9551660872818,2.01414218945412,47.0865008329177,1.21265312412006,-87.8052347880299,56.5133833984947,0,-1
9.85036468741566,0.690565581558068,12.9628839177057,2.01717130222565,47.0887053266833,1.21614678277875,-87.3922196334165,56.48339888684,0,-1
9.84941734525312,0.690684692211544,12.9709637905237,2.02005531048055,47.0910393715711,1.21979280515373,-86.9797653441397,56.4504732739067,0,-1
9.84859335396371,0.690839595932483,12.9793755785536,2.02276529906771,47.0935227730673,1.22362736372331,-86.5679256109726,56.4145000607171,0,-1
9.84808389463278,0.690926902016973,12.98809480798,2.02529375254752,47.0961707780549,1.22767905446836,-86.1567439950125,56.3753894278447,0,-1
9.84782446034104,0.690989091044371,12.9970862917706,2.02761977346589,47.0990310922693,1.23202886040593,-85.746276319202,56.333074974358,0,-1
9.84752579755577,0.691077900210284,13.0063481720698,2.02974780025247,47.1021507481297,1.23676007212882,-85.3365568229426,56.2875041188214,0,-1
9.84721097877909,0.69117530960485,13.0158751221945,2.03169349409558,47.1055781072319,1.24196620069929,-84.9276214937656,56.2386574494922,0,-1
9.84663647303314,0.691377727861478,13.0256592144638,2.03349804437786,47.1093576408978,1.24773158510888,-84.5195250798005,56.186563475716,0,-1
9.84599091712923,0.691596116354506,13.0357015760599,2.03518870795346,47.1135335311721,1.25415038651088,-84.1123157805486,56.1312245622597,0,-1
9.84528411262097,0.691858410191601,13.0460432793017,2.03687712636588,47.1181627331671,1.26133320874521,-83.7060170872818,56.0727297026018,0,-1
9.84446837664023,0.69211549376514,13.0566797705736,2.03862131468757,47.1232712418953,1.2693344313201,-83.3006717905237,56.0111282884311,0,-1
9.84374859316477,0.692297387233401,13.0676120997506,2.04049035475317,47.1288360274314,1.27811956088378,-82.8963154314214,55.946489009234,0,-1
9.84314313160578,0.692408437053385,13.0788223441397,2.04251972190481,47.1348172418953,1.2876337987508,-82.4930161620948,55.8788709561209,0,-1
9.84270390561108,0.692500059393604,13.0903131072319,2.04476303050291,47.1411731097257,1.29780804151054,-82.0908312967581,55.8083534660576,0,-1
9.84242423855366,0.692550438866503,13.1020705785536,2.04726139404486,47.1478713266833,1.30861598771635,-81.6898083341646,55.7350123175356,0,-1
9.84272477401241,0.692530971798223,13.114083638404,2.05006346099121,47.1548843291771,1.3200432577787,-81.2900149127182,55.6589224960979,0,-1
9.84514340719373,0.693681643426324,13.1262858204489,2.05313992790351,47.1621699850374,1.33200966001682,-80.8915539950125,55.5801044772423,0,-1
9.84964256253638,0.698483568093405,13.1386103665835,2.05642870652819,47.1696709850374,1.34440839075093,-80.4945169201995,55.4985483484378,0,-1
9.85452066970968,0.704418353213286,13.1511050548628,2.06005387511877,47.1774524688279,1.35745703981205,-80.0988349376559,55.4144513987096,0,-1
9.85907087905986,0.70962757708194,13.1638399600998,2.06412508193364,47.1855220698254,1.37120540382067,-79.7044189875312,55.3279777732302,0,-1
9.86362631378898,0.714977867612248,13.176768563591,2.06859319414171,47.1938011122195,1.38543547075069,-79.3112979276808,55.2391659465333,0,-1
9.86899317230634,0.722406372020157,13.1898230124688,2.07336019613824,47.2021959925187,1.39986608417867,-78.9195344488778,55.147988441138,0,-1
9.87530261929639,0.732991765630835,13.2029431870324,2.07832030050074,47.2106980673317,1.41445628084615,-78.5291880473816,55.0544207712753,0,-1
9.88211021521628,0.745258075589546,13.2161727506234,2.08354246273951,47.2193210473815,1.42926284459998,-78.1402384239401,54.9585293253406,0,-1
9.88819350308061,0.75495485711489,13.2295068179551,2.08901078485369,47.2281065461347,1.44437170123426,-77.7526921022444,54.8603504210703,0,-1
9.8925976942967,0.76009851703756,13.2429332743142,2.09470309370628,47.2370413541147,1.45976219850988,-77.3665669750623,54.7599358675334,0,-1
9.89540048697598,0.762088966411373,13.2563947356608,2.10049111377041,47.2461392643391,1.47544505450324,-76.9819054713217,54.6572421931823,0,-1
9.89664971871547,0.762466220391362,13.2698684663342,2.10634073828663,47.2554141670823,1.49146455201974,-76.5987442169576,54.5522557815046,0,-1
9.89662194695211,0.76246898909348,13.2833139451372,2.11218131528251,47.2648959077307,1.5078977503411,-76.2171373965087,54.4449310108111,0,-1
9.89545488636757,0.76299252728516,13.2967131970075,2.11798703270533,47.2745874663342,1.52474815403627,-75.8371376184539,54.3352241662127,0,-1
9.89325844148046,0.764566656228925,13.3099974613466,2.12364617850624,47.2844921346633,1.54201670301789,-75.4588428802993,54.2230385476666,0,-1
9.89042265723961,0.7671337450212,13.3231413291771,2.12909255156674,47.294594244389,1.55965514206634,-75.082325882793,54.1083172584165,0,-1
9.88699607625056,0.770613207254388,13.3360867855362,2.13421817601461,47.3048708279302,1.57758337924384,-74.70767219202,53.9909778510514,0,-1
9.88333154174042,0.774325913582428,13.3488221745636,2.13896941391543,47.3152914289277,1.59568399891859,-74.3349208802993,53.8709958241738,0,-1
9.87993691030293,0.777685598618998,13.3613216184539,2.14330949507076,47.3258327082294,1.6138521175857,-73.9641037581047,53.7483549663176,0,-1
9.87682836439353,0.780655468467443,13.3736175112219,2.14725741463029,47.3364536209476,1.63195627675447,-73.5951909002494,53.623092886114,0,-1
9.87447247731091,0.782643885940118,13.3857221770574,2.15083727295572,47.3471398528678,1.64991499361243,-73.2281507007481,53.4952541558233,0,-1
9.87290780984183,0.783676296166685,13.3976798678304,2.15411603680181,47.3578321197007,1.66754810711379,-72.8629304389027,53.364894493874,0,-1
9.8723300520652,0.783940444092074,13.4095268927681,2.15714952142062,47.3684676009975,1.68469588967479,-72.4994745112219,53.2320639180443,0,-1
9.87265154232161,0.783859087303404,13.4213388802993,2.1600592210063,47.3789609800499,1.70116001509215,-72.1376944488778,53.0968474370269,0,-1
9.873959871785,0.783761243373778,13.4331537730673,2.16290503487052,47.3892499326683,1.71680635735967,-71.7775388753117,52.9593142838768,0,-1
9.87599929741736,0.784108109830023,13.4450436259352,2.16581794749424,47.3992575112219,1.73150946276951,-71.418929605985,52.8195687926789,0,-1
9.87844531614105,0.784759847310495,13.4570545985037,2.16887452226626,47.4089220648379,1.74518810985442,-71.0617959600997,52.6776929929279,0,-1
9.88088100889452,0.785596248047699,13.4692333092269,2.1721910910158,47.418192319202,1.75777747413806,-70.7060580299252,52.5337959476021,0,-1
9.883148253757,0.78655594044028,13.4815879750623,2.17581978594313,47.4270473416459,1.7692806451225,-70.3516731421446,52.387914854864,0,-1
9.88534035796275,0.787625677456426,13.4941460798005,2.17986152485334,47.4354871496259,1.77973874766431,-69.9985793890274,52.2400948501254,0,-1
9.88730156378448,0.788665015298418,13.5068945486284,2.18434213508658,47.4435486982544,1.78925945801687,-69.6467373965087,52.0903462418926,0,-1
9.88866911768618,0.789395252499786,13.5198117730673,2.18928577985466,47.4512681097257,1.79793590497344,-69.2961100099751,51.9386251514944,0,-1
9.88938274240772,0.789735514911597,13.5328468104738,2.19465968516968,47.4587023466334,1.80587260356186,-68.9467131072319,51.7848758252568,0,-1
9.88939197528154,0.789738558690747,13.5459658927681,2.20044369296732,47.465886957606,1.81316525173813,-68.5985709077307,51.6290233667053,0,-1
9.88874619539313,0.789645900705343,13.5590841645885,2.20657184483522,47.4728679950125,1.81991381263134,-68.2517419650873,51.4709918715109,0,-1
9.88768793690044,0.789681817202888,13.5721543541147,2.213017752959,47.4796883117207,1.82621212081825,-67.9062713840399,51.3107290692393,0,-1
9.88624918657447,0.789930888760414,13.5850843316708,2.21967354827489,47.4863712942643,1.83211919659982,-67.562224234414,51.1481496669791,0,-1
9.88459278272418,0.790398625960116,13.5978051147132,2.22646732445466,47.4929213715711,1.83766274685113,-67.2196341620948,50.983156643985,0,-1
9.88297013111151,0.790947556744421,13.6101938229426,2.2332895899916,47.4993283391521,1.84284559324981,-66.8785772269327,50.8156557282931,0,-1
9.88148835504955,0.791499319650433,13.6221846084788,2.24013875469921,47.5055758578554,1.84767798035676,-66.5390923566085,50.6456034003722,0,-1
9.88027537482189,0.792080467054526,13.6336778054863,2.24696409915227,47.5116160798005,1.85213557543135,-66.2012003865337,50.4729388450848,0,-1
9.87933965086991,0.792621237141663,13.6446134214464,2.2537769477629,47.5174245785536,1.85621131338781,-65.8649309476309,50.2976675518375,0,-1
9.87870162868973,0.792989519831379,13.6549431197007,2.26054313998657,47.5229762044888,1.85989813501772,-65.5302891546135,50.1197598726994,0,-1
9.87800856252445,0.793447823710941,13.6646639476309,2.26726938094504,47.5282516733167,1.86319357517555,-65.1972489002494,49.939213113533,0,-1
9.87727431718252,0.793924272981434,13.6737616159601,2.27393432086914,47.533223680798,1.86610618222052,-64.8658080049875,49.7560413039044,0,-1
9.87645997152434,0.794434899356784,13.6822535735661,2.28054614879008,47.5378635561097,1.86864861592167,-64.5359326109726,49.5702828388111,0,-1
9.8756972812347,0.794864317319188,13.6901446857855,2.28706797804715,47.5421421371571,1.87083566148166,-64.2075923516209,49.3819485733879,0,-1
9.87507419330768,0.795156044508422,13.6974645685786,2.29349123380044,47.5460606483791,1.87270122787833,-63.8807418354115,49.1910705599547,0,-1
9.87453067666599,0.795311142080506,13.704242713217,2.29978702435436,47.5496474812968,1.87429288468647,-63.5553364289277,48.9976645829507,0,-1
9.87380110252815,0.795448883948587,13.7105199177057,2.30593522310448,47.5529368553616,1.87565219245502,-63.2313140124688,48.8017232979631,0,-1
9.87274651567022,0.795558388471797,13.7163126758105,2.31189483186612,47.5559619925187,1.87681865524125,-62.9086249526185,48.6032574186482,0,-1
9.87138359966755,0.795616246032371,13.7216401620948,2.3176247134927,47.5587575137157,1.87782450225284,-62.5872215735661,48.4022430018339,0,-1
9.86991209347407,0.795606334354825,13.7265097182045,2.32306779822874,47.5613661795511,1.87869622705471,-62.2670763640898,48.1986572912387,0,-1
9.86863629612714,0.795593990985021,13.7309405685786,2.32818950016641,47.5638308628429,1.87946017485215,-61.9481526832918,47.9924553831499,0,-1
9.86775258168552,0.795642600068739,13.7349371496259,2.33294990970516,47.5661768703242,1.88013464901599,-61.6304547630923,47.7836445925965,0,-1
9.86720167745161,0.795702806987621,13.7384923142145,2.33730231346372,47.5684351047382,1.88074410806336,-61.3140286334165,47.5722661112988,0,-1
9.86710115681423,0.795719198987851,13.7416108528678,2.34120955662724,47.5706206209476,1.88130090633873,-60.9989260698254,47.358345989269,0,-1
9.86721148441396,0.795704393329888,13.7442933441397,2.34462850608019,47.5727483815461,1.88182118808509,-60.6851843316708,47.1418597400424,0,-1
9.86745166213991,0.795668964333057,13.7465317157107,2.34751844003415,47.5748287456359,1.88231830257384,-60.3728846209476,46.9228640429545,0,-1
9.86800981120244,0.795606422336035,13.7483120049875,2.34983651341156,47.5768824912718,1.88280637536619,-60.062108276808,46.7014171324207,0,-1
9.86893880099935,0.795536688116686,13.7496150399002,2.35154052796716,47.5789118004988,1.88329257931048,-59.7529418354115,46.4775673786804,0,-1
9.87043392393597,0.79542596477626,13.7504178104738,2.35259115340104,47.5809297805486,1.88378863154176,-59.4454489975062,46.2513461417033,0,-1
9.87208843862193,0.795329106675817,13.7506876184539,2.35294311375934,47.5829479301746,1.88429906847876,-59.1396953017456,46.0227660018265,0,-1
9.87369042452873,0.795274555628621,13.7503691296758,2.35252946786053,47.5849866633416,1.88483899692092,-58.835740755611,45.7918381785668,0,-1
9.87471209691536,0.795322335525376,13.749396436409,2.35127143445148,47.587060276808,1.88541786016045,-58.5336302418953,45.5586168573758,0,-1
9.87471040032476,0.795321948841421,13.7477330299252,2.34913282701583,47.5891896508728,1.88604725114445,-58.2334173341646,45.3231455936918,0,-1
9.87413228360046,0.795061589961235,13.7453490149626,2.34608996261376,47.591380957606,1.88673690606192,-57.9351622693267,45.0855356871317,0,-1
9.87361172499551,0.794765420655922,13.7422319551122,2.342143139519,47.5936651745636,1.88750820164528,-57.6389074588529,44.8459150679381,0,-1
9.87352051434151,0.794710876981503,13.7384253665835,2.33736780869598,47.5960733366584,1.88837256412806,-57.3446687007481,44.6044013083842,0,-1
9.87343671684963,0.794658695713799,13.7339900124688,2.33187043911857,47.5986699401496,1.88934630485723,-57.0524600773067,44.3610644761721,0,-1
9.87287529704046,0.794221033798095,13.7290331571072,2.32581976361519,47.6015179850374,1.89044301980809,-56.7622926209476,44.1160286076902,0,-1
9.87152826133309,0.792921828985354,13.7236187256858,2.31932289391692,47.6046468428928,1.89167364785321,-56.4742228304239,43.8694697067456,0,-1
9.86956677892334,0.790864823662516,13.7177880997506,2.31244302281792,47.6080930149626,1.89304272905952,-56.1883490174564,43.6216514158051,0,-1
9.86729194359717,0.788337787677929,13.7115855985037,2.30524021079438,47.6119011645885,1.89455317558067,-55.9047553142145,43.372854622666,0,-1
9.86456538680653,0.785455364168411,13.7050805660848,2.29780401706272,47.616146967581,1.89620928833627,-55.6234939401496,43.1232966462115,0,-1
9.86177921704315,0.7827555733165,13.6983442394015,2.29021926492068,47.6208847381546,1.89802086274299,-55.344606957606,42.8731625815156,0,-1
9.85915403536973,0.780712799616168,13.6914654688279,2.28259593558514,47.6261356932668,1.89999445130227,-55.0681096508728,42.6225915839485,0,-1
9.85675006392018,0.779135233879102,13.6845370349127,2.27506022030687,47.6319026758105,1.90214489458128,-54.7939992319202,42.371645913324,0,-1
9.85488265373538,0.778375797415489,13.6776498478803,2.2677174904268,47.6381340149626,1.90448959310095,-54.5222752169576,42.1203945322649,0,-1
9.85349557130016,0.778198127132466,13.6708679501247,2.26064456586614,47.6447444339152,1.90706490299104,-54.2529274962594,41.8688820131168,0,-1
9.85297744895632,0.778249894021882,13.6643143990025,2.25398742673955,47.6516864862843,1.90989891304927,-53.9859219401496,41.6171074703126,0,-1
9.85277326316409,0.77831387695805,13.6581111221945,2.2479040534545,47.6589297431421,1.91301869246193,-53.7211931620948,41.3649749682032,0,-1
9.85261240600049,0.778373540239108,13.6523989451372,2.24254035405711,47.6664347157107,1.91642457054564,-53.4586566508728,41.1123847763279,0,-1
9.85213762386988,0.778513119034392,13.6472687032419,2.23797261469402,47.6741782044888,1.92012211778478,-53.1982553665835,40.8592577384001,0,-1
9.851032861667,0.778707493345131,13.6427927531172,2.23421801531506,47.6821349451372,1.92409720028519,-52.939910605985,40.6055124439628,0,-1
9.84958053955137,0.778775213976495,13.6389643865337,2.23120767126014,47.6902782069825,1.9283351880114,-52.6835955586035,40.3511128339666,0,-1
9.8480739784546,0.778870540976219,13.6357938204489,2.22887431240119,47.6985879900249,1.93278105781315,-52.429251276808,40.0960069038588,0,-1
9.84673579560737,0.778996581812322,13.6332464239402,2.22712754717993,47.7070823566085,1.93740547743569,-52.1768496009975,39.8401451320315,0,-1
9.84590791120271,0.779126733241417,13.6313305012469,2.2259059512689,47.7157418628429,1.94211488762428,-51.9263480947631,39.5835143963852,0,-1
9.84537281701801,0.7792391426531,13.6300281845387,2.22514187418098,47.7245696284289,1.94685239618444,-51.6777136234414,39.3260457715694,0,-1
9.84543631848868,0.779219642860181,13.6293289650873,2.22476532960947,47.7335335985037,1.95158752905726,-51.4309193665835,39.0677594762154,0,-1
9.8459344615165,0.779000258456777,13.6291975735661,2.22470096375055,47.7426000573566,1.95628877505821,-51.185963286783,38.8086775499252,0,-1
9.84641991350235,0.778752891328463,13.6296147880299,2.22488576788861,47.7517411895262,1.9609297148922,-50.9428403591022,38.5488704981048,0,-1
9.84660264044081,0.778645665021968,13.6305323117207,2.22524844117695,47.7609335486284,1.9655134916884,-50.7015859975062,38.2884099811752,0,-1
9.8464489693953,0.778727781248183,13.6319046359102,2.22572981468657,47.7701590498753,1.97002803488495,-50.4622214014963,38.0273850708016,0,-1
9.84636078362545,0.778774874151509,13.6336453541147,2.2262706052473,47.7794031321696,1.97448563844711,-50.2248187905237,37.7659192620682,0,-1
9.84641801925661,0.778750601631439,13.6356735710723,2.22683076620375,47.7886446832918,1.97887872881285,-49.9894219351621,37.5041409402776,0,-1
9.84672960315221,0.778639402049979,13.6378940523691,2.22737575174484,47.7978698653367,1.98321934293554,-49.7561043067332,37.2421797754334,0,-1
9.8478113057889,0.77834519640593,13.6402325685786,2.22788623093433,47.8070472917706,1.98747546520336,-49.5249294663342,36.9801898664094,0,-1
9.8494511304733,0.778073840289178,13.6425964638404,2.22833972403499,47.8161453067332,1.99163876609508,-49.2959830099751,36.7183367827398,0,-1
9.85150234113975,0.778106382680217,13.6449426433915,2.22873111714889,47.8251279625935,1.99566863900741,-49.0693160523691,36.4567651787639,0,-1
9.85378309860868,0.778479604823762,13.6472329725686,2.22905234167047,47.8339794937656,1.9995435650427,-48.8449850498753,36.1956055126567,0,-1
9.85615188907518,0.779238591896906,13.6494899326683,2.2293100706777,47.8427035261845,2.00322289319994,-48.6229852817955,35.9349388998871,0,-1
9.85831942307228,0.78029199239731,13.6517002468828,2.22950488673882,47.851326755611,2.00670201043795,-48.4033505910224,35.6748775251406,0,-1
9.86039938705095,0.781475126263072,13.6538927880299,2.22964822007736,47.8598798379052,2.00995785787493,-48.1860624912718,35.415497722566,0,-1
9.86231260269854,0.782592638011318,13.65605840399,2.22974669247479,47.8683957955112,2.01298932585466,-47.9711243840399,35.156865411096,0,-1
9.86403598286779,0.783491436999286,13.6582343765586,2.22981120324666,47.8769077531172,2.01580801874976,-47.7585109226933,34.8990201625442,0,-1
9.86559131312644,0.784142000548667,13.6604247905237,2.22984986016669,47.8854490498753,2.01843734207899,-47.548227074813,34.6420150860987,0,-1
9.86687818427188,0.784495707668136,13.6626449102244,2.22986991556146,47.8940111695761,2.02088655468971,-47.3402620523691,34.385856844955,0,-1
9.86793980116722,0.784613466955504,13.6648874264339,2.22987762850153,47.9025880972569,2.02317892026857,-47.1346312394015,34.1305921409195,0,-1
9.8685525670238,0.78458274552549,13.6671449401496,2.22987471091304,47.9111666758105,2.02531566179638,-46.9313640149626,33.8762568568757,0,-1
9.86876026288757,0.784561938885365,13.6694111620948,2.22986193405036,47.9197335685786,2.02730133142701,-46.730507553616,33.6229341463454,0,-1
9.86854669141115,0.784590363331765,13.671685713217,2.22983903204089,47.9282847705736,2.02913638762883,-46.5321085137157,33.3706892437283,0,-1
9.86804108453514,0.784663990677288,13.6739374089776,2.22980576617805,47.9368029027431,2.03080888297699,-46.336239925187,33.1196339348951,0,-1
9.86721208451059,0.784764452557313,13.6761591346633,2.22975715250427,47.9452536583541,2.0323043973962,-46.1429503815461,32.8698157221737,0,-1
9.86613204908836,0.784914916175776,13.6783201346633,2.22969041016609,47.953618915212,2.0336153706164,-45.9523092992519,32.6213323007814,0,-1
9.8650959480767,0.785095010158718,13.6804236633416,2.22960161101086,47.9618745810474,2.03472259148483,-45.7643467456359,32.3742169436352,0,-1
9.86409520193077,0.785310469864123,13.6824423167082,2.22949088302446,47.9700207107232,2.03561882566432,-45.5791180448878,32.1285453649926,0,-1
9.8631262407985,0.785566477185348,13.6843911122195,2.22935924442312,47.9780576857855,2.03630383306945,-45.3966317431421,31.8843561553937,0,-1
9.86236300528246,0.785775735672568,13.6862461147132,2.22920549894189,47.9859645261845,2.03678141389955,-45.216928967581,31.6417180010222,0,-1
9.86165380476363,0.785959552869909,13.6880103915212,2.22903059004724,47.9937351097257,2.03705959037964,-45.0400203416459,31.4006846377921,0,-1
9.86117158418054,0.786088993863978,13.689673553616,2.22883712583819,48.0013360473815,2.03714927221926,-44.8659158428928,31.1613215851687,0,-1
9.86109686553401,0.786106463138666,13.6912671122195,2.22862111540145,48.0087466907731,2.03706009988617,-44.6946178653367,30.9236941114349,0,-1
9.86118566956989,0.786083501644221,13.6928027730673,2.22837929479629,48.0159463416459,2.03680942107947,-44.5261423117207,30.6878863839779,0,-1
9.86152912329416,0.785973403222088,13.6943134239401,2.22810606990602,48.0229143291771,2.03641270712059,-44.3604874862843,30.4539675652905,0,-1
9.86211401652806,0.785781750693999,13.6958258927681,2.22779698456246,48.029638680798,2.03588750795042,-44.1976440249377,30.222003579039,0,-1
9.86284023010814,0.785537063633515,13.6973638977556,2.22744453025645,48.0361065137157,2.03525672940227,-44.0376103092269,29.9920584212947,0,-1
9.86358280775936,0.785264896872904,13.6989461496259,2.2270422241616,48.0423125436409,2.03454206164373,-43.880375361596,29.7641956773715,0,-1
9.86439840903319,0.784967016431489,13.7006086084788,2.22657452038836,48.0482425985037,2.0337765076491,-43.7259379226933,29.5384832528208,0,-1
9.86510561909034,0.78471352670216,13.7023683840399,2.22602957006341,48.053868713217,2.03298484825659,-43.5743085835411,29.3150098165621,0,-1
9.86570934409284,0.784490406824495,13.7042534538653,2.22539080457994,48.0591967680798,2.03218002769149,-43.4254995860349,29.0938813794051,0,-1
