9.81387752391001,0.0736303069000337,0.379410573566085,0.81555837165252,39.1625917331671,4.60376080264336,131.040337713217,0.370309106255423,0,0,4
9.81468951203556,0.0752061807933862,0.391964067331671,0.842446426266524,39.127626713217,4.62522953208968,131.037922266833,0.376868223981541,0,0,4
9.81559443924022,0.0769886010027979,0.40458849127182,0.869212829808212,39.0923799177057,4.64687512145296,131.035430760599,0.383305763259884,0,0,4
9.81623048189572,0.077782288053599,0.417265713216958,0.895679175499827,39.0568408079801,4.66872124428369,131.03283676808,0.389630573212618,0,0,4
9.81674588918471,0.0782441456045592,0.429951124688279,0.92153041774054,39.0210024488778,4.6907944616567,131.030118294264,0.395880271983144,0,0,4
9.81714168817022,0.0783865152942753,0.442654763092269,0.946712315242572,38.9848220897756,4.71316217833771,131.027313027431,0.401948183535374,0,0,4
9.81780775275153,0.0791764086849721,0.455373017456359,0.971186524156903,38.9483258678304,4.73576703747719,131.024442538653,0.407788789811924,0,0,4
9.81816726775901,0.0793428938914772,0.468066157107232,0.994889199659878,38.9115080623441,4.75861737567998,131.021515441397,0.41340835692388,0,0,4
9.81850971259135,0.0795123384813452,0.480712311720698,1.01780068214044,38.8744248054863,4.78156090375102,131.018568568579,0.418783860261461,0,0,4
9.81850569751292,0.0795130197052596,0.493309670822943,1.04000303992927,38.8371387331671,4.80446603906897,131.015626668329,0.423875092969918,0,0,4
9.81871885416779,0.0795125260127159,0.50586697755611,1.06153099970301,38.7996219201995,4.82730847453193,131.012713620948,0.428702111319294,0,0,4
9.81866258916621,0.0795815205180029,0.518374730673317,1.08242997295846,38.7618788104738,4.85005839614011,131.009846274314,0.433172054077926,0,0,4
9.81878716609681,0.0795271172282068,0.530838042394015,1.10268262655914,38.7238447182045,4.87277731701637,131.007052825436,0.437209101668257,0,0,4
9.81911962581915,0.0797857975818059,0.543223688279302,1.12219184693739,38.6854504389027,4.89559562149952,131.004308538653,0.440856719339361,0,0,4
9.81928291154593,0.0798390950876172,0.555513583541147,1.14089664085342,38.6466966708229,4.91849257511662,131.001613588529,0.444142010024758,0,0,4
9.8196539071712,0.0801307222032067,0.567681837905237,1.15876637497232,38.6075896084788,4.94149362888997,130.998965962594,0.447049144647869,0,0,4
9.82017535612722,0.0809095162571528,0.579692334164589,1.17574403340175,38.5681413167082,4.96459190006747,130.996377304239,0.449582237653432,0,0,4
9.81936448115279,0.0821521397528167,0.591495331670823,1.19178929571299,38.5284799127182,4.98757819229028,130.993857448878,0.451748946012448,0,0,4
9.81998811822842,0.0836897266079469,0.603114039900249,1.20705733063018,38.4885886508728,5.01051591133586,130.991448134663,0.453549022367684,0,0,4
9.82016871503355,0.0839103944731719,0.61451914713217,1.22153247302356,38.4483854413965,5.03365395122702,130.989082990025,0.455143767863457,0,0,4
9.81965832178788,0.084254880706814,0.625741835411471,1.23538170811732,38.4079441496259,5.05683584168065,130.986742985037,0.456584454352746,0,0,4
9.81938609611093,0.0842000020613703,0.636785349127182,1.24869745436556,38.3672886159601,5.08002544127817,130.984422142145,0.457885507937855,0,0,4
9.81894370926715,0.08446370138159,0.647637605985037,1.26148852529738,38.3264069102244,5.10324422389026,130.982127301746,0.459060067480309,0,0,4
9.81869631841979,0.0844942324358257,0.658315082294264,1.27385623299389,38.2853029925187,5.12650450612356,130.979880022444,0.460068754279827,0,0,4
9.81845663443383,0.0845871856632607,0.66884702244389,1.28590974809823,38.2439686234414,5.14983339120378,130.977696316708,0.460902076083154,0,0,4
9.81828378424454,0.0845390711294136,0.679238583541147,1.29770285067465,38.2024318952618,5.17318044664464,130.975563112219,0.461558794742219,0,0,4
9.8182508060941,0.0845185719575,0.68951021446384,1.30925600340453,38.160716680798,5.19648345446496,130.973476902743,0.462075128626377,0,0,4
9.81835049228306,0.0845634659751531,0.69965614713217,1.32056416796868,38.1188353815461,5.21969914251679,130.971433743142,0.462459890674879,0,0,4
9.81855707282783,0.0846064092316977,0.709687349127182,1.33161723735299,38.0768477281796,5.24266890101639,130.969423710723,0.462722503170735,0,0,4
9.81866579397584,0.0846035247319659,0.719644137157107,1.34248983970227,38.0347811471322,5.26534134576452,130.967448832918,0.462890208787991,0,0,4
9.81862741530726,0.0846215132951507,0.729592521197007,1.35329613245445,37.9926388304239,5.28767777735733,130.965502012469,0.462987902648554,0,0,4
9.81854041864399,0.0846333312176261,0.739572014962594,1.36409026520738,37.9503866783042,5.30974616060419,130.963565997506,0.463049663787166,0,0,4
9.81778988312232,0.0861521161499922,0.749589598503741,1.37484847122164,37.9080799900249,5.33141190587983,130.961607817955,0.463113712787145,0,0,4
9.81821185175196,0.0866147370258096,0.75968153117207,1.38563304602653,37.8655892369077,5.35296474439625,130.959639371571,0.463188915258395,0,0,4
9.81833590561589,0.0866164207574651,0.769889561097257,1.39648643644203,37.8228672917706,5.37452786222188,130.957686483791,0.463262834392832,0,0,4
9.81830132450147,0.0866153747644821,0.780197917705736,1.40737088129879,37.7799436508728,5.39607626136687,130.955733418953,0.463314281764591,0,0,4
9.81822783954012,0.0866139651780874,0.790628600997506,1.41830380355647,37.7369069276808,5.41742614948045,130.953791187032,0.463332019433723,0,0,4
9.8180246437191,0.086694113565265,0.801175092269327,1.42923324209019,37.6938605760598,5.43837924116468,130.951863062344,0.463304405751395,0,0,4
9.81838226935273,0.087101683817219,0.811850695760599,1.4401823031389,37.6507741246883,5.45901256239941,130.949971880299,0.463224002279977,0,0,4
9.8183099427612,0.0870719946054309,0.822654970074813,1.45115149981113,37.6077054937656,5.47921437632275,130.948129805486,0.463101198681268,0,0,4
9.81827674035968,0.087051949258361,0.833591775561097,1.4621338060021,37.5646571097257,5.49899728704975,130.946356162095,0.462943681259952,0,0,4
9.81830778466309,0.0870679446950428,0.844670351620948,1.47312586693215,37.5216130897756,5.51839568397296,130.944650052369,0.462774572748255,0,0,4
9.81830423293483,0.0870673894813963,0.855903381546135,1.48414138224671,37.4784950922693,5.53756417644345,130.943021112219,0.462598684709792,0,0,4
9.81799218666683,0.0871984900708743,0.867267630922693,1.49512189197734,37.4353199027431,5.55646273634,130.941476483791,0.462419675446445,0,0,4
9.81807957445163,0.0872630442058313,0.878768860349127,1.50606956127771,37.3920376758105,5.57516485114928,130.940006009975,0.462244187018593,0,0,4
9.81803519815605,0.0872565233137214,0.890371114713217,1.51696940819572,37.3486583840399,5.59365348059776,130.938600057357,0.462066335177596,0,0,4
9.81799879617527,0.087247043775952,0.902048077306733,1.5277788266931,37.3052186184539,5.61184711250396,130.93725280798,0.461891948355955,0,0,4
9.81807671681303,0.0872949776155187,0.91378112967581,1.53848198883791,37.2617241147132,5.62977253206774,130.935959321696,0.46171083790361,0,0,4
9.81802316018569,0.0872909400384766,0.925566092269327,1.54906882045598,37.21819,5.64740892327727,130.934701486284,0.461526939046228,0,0,4
9.81797812294481,0.0872907749464542,0.93740093765586,1.55957033291133,37.1746277605985,5.66474628346424,130.933467,0.461337166283896,0,0,4
9.81778860069951,0.0874156543894357,0.949264665835411,1.56996919659428,37.1310588753117,5.68172421122393,130.932271935162,0.46114064449903,0,0,4
9.81775041479219,0.0874364842444103,0.961121533665835,1.58022008720673,37.0875147855362,5.6983109600976,130.93112740399,0.460933503721525,0,0,4
9.81768493735609,0.0874701754114807,0.972962753117207,1.59030188092771,37.0438962718205,5.71469130563914,130.930050084788,0.460716798770419,0,0,4
9.81755698745348,0.0875486984305898,0.984794,1.60026119053448,37.0001842294264,5.73089346827634,130.92904225187,0.460482589579127,0,0,4
9.81761073006027,0.0875409255312677,0.99660629925187,1.61008897643754,36.9563595361596,5.74695522820096,130.928100483791,0.460233325588381,0,0,4
9.81782674513386,0.0874681569926321,1.00839241396509,1.61978384506778,36.9123837805486,5.76295607378461,130.927204478803,0.459963736982792,0,0,4
9.8180000870461,0.0874263393619286,1.02014678054863,1.62933446554381,36.8682524962594,5.778891472492,130.926340246883,0.45967775531017,0,0,4
9.81799704789798,0.0874277085920242,1.03186090024938,1.63875194696093,36.823977117207,5.79473109092736,130.925490433915,0.459364451078804,0,0,4
9.81802199648132,0.0874230180588498,1.04354915710723,1.64806643012242,36.7796125610973,5.81032902864814,130.924647134663,0.459019573838144,0,0,4
9.81818931440472,0.0874794843349549,1.05518255361596,1.65725622456355,36.735065074813,5.82583559355241,130.92377357606,0.458628040779486,0,0,4
9.81796683438404,0.0876164438759061,1.06678375810474,1.66634066766892,36.6903136508728,5.84124608093743,130.922878685786,0.458192774792948,0,0,4
9.81806312375984,0.0876503978183684,1.07834471820449,1.67533070218604,36.6453431845387,5.85657239734861,130.921938259352,0.457697291870465,0,0,4
9.81812005731457,0.0876835118824858,1.0898619276808,1.68420552612071,36.6001364887781,5.87184316447489,130.920957630923,0.45713965601948,0,0,4
9.81827336347312,0.087834067572153,1.10134488279302,1.69296625736066,36.554736286783,5.88698772820372,130.91994301995,0.456511644620671,0,0,4
9.81848109307223,0.0880518312113341,1.11280330673317,1.70161997478847,36.5091991521197,5.90192335231928,130.918902127182,0.455818057170102,0,0,4
9.81872219907158,0.0882184612697734,1.12425528678304,1.71017601529712,36.4635412618454,5.91660135001022,130.917827182045,0.45505562441413,0,0,4
9.81900365069961,0.088425657263093,1.13570534413965,1.71863897699172,36.4177658054863,5.9310175736936,130.916710498753,0.454227514799792,0,0,4
9.81928458793541,0.0885373940440518,1.14716043391521,1.72704000038115,36.3718769177057,5.94516932857661,130.915565723192,0.453345096076235,0,0,4
9.81956363415392,0.0886227260195318,1.15862903740648,1.73538844151277,36.3258895236908,5.95902498249599,130.914394755611,0.452420909350248,0,0,4
9.81886707898199,0.0547615421986764,2.01387117456359,0.709410963760844,25.6479577755611,4.26074178384533,131.108362653367,0.715123342784378,0,0,5
9.81911260621199,0.0548860538288685,2.01377828428928,0.709474290374281,25.6240563316708,4.26401378580485,131.111486139651,0.715759249608973,0,0,5
9.8192899153519,0.0549999473005856,2.01364254114713,0.709568622310488,25.6001837905237,4.26711220155785,131.114655586035,0.716438106488047,0,0,5
9.81936681876693,0.0550666455517533,2.01346952369077,0.709690647950183,25.5763405361596,4.27002709737218,131.117861516209,0.717146636672944,0,0,5
9.81945310510139,0.0550929441742954,2.01325376558603,0.70984426648672,25.5525141920199,4.27277581790675,131.121088304239,0.717881883590934,0,0,5
9.81945763727795,0.0550947323468123,2.01302197506234,0.71001053599859,25.5286994837905,4.27536711237788,131.124345064838,0.718639942275067,0,0,5
9.8193813110184,0.055101055437008,2.0127726882793,0.710189479204839,25.5048747057357,4.27783031815262,131.127628703242,0.719419764666314,0,0,5
9.81922267877512,0.055194063306941,2.01252132668329,0.710369778380873,25.4810251770574,4.28018624203388,131.130934456359,0.720220966825105,0,0,5
9.819144944277,0.0552213698361448,2.01227947381546,0.710541914076696,25.4571298703242,4.28244985372701,131.134268882793,0.721046176144607,0,0,5
9.8191113898252,0.0552256341299923,2.01205857855362,0.710696889914367,25.4331834164589,4.28463218381766,131.137620750623,0.721893369774462,0,0,5
9.8191962203661,0.0552287263449014,2.01187405486284,0.7108247594674,25.4091644962594,4.28675948322724,131.140995738155,0.722752580417244,0,0,5
9.81936184182817,0.0551988838816678,2.01171643391521,0.71093219385881,25.385079394015,4.28882741928889,131.144393718204,0.723639325262857,0,0,5
9.81953322302116,0.0552483702551475,2.01159111720698,0.711015805850397,25.3609165860349,4.29084277219973,131.147813072319,0.7245540842374,0,0,5
9.81974184744777,0.0554035381984253,2.01150744887781,0.71107031641,25.3366804389027,4.29280654629578,131.151259446384,0.725495409359882,0,0,5
9.81994965681674,0.055514008981181,2.01147249127182,0.711092499620922,25.3123658079801,4.29472760042752,131.1547269601,0.726458745952118,0,0,5
9.820161825851,0.0556291106757759,2.01149090024938,0.711081175533982,25.2879719875312,4.29661052010431,131.15820894015,0.727440810464708,0,0,5
9.82033491158239,0.0557222340011065,2.01156536658354,0.711037159249545,25.2634823391521,4.29847123667333,131.161707316708,0.728451318980807,0,0,5
9.82049831200781,0.0557743743570748,2.01171628179551,0.710952048523804,25.2388874239401,4.30031898582452,131.165212850374,0.72948279704254,0,0,5
9.8206039015792,0.0558113232017847,2.01193157356608,0.71083702596807,25.2141686034913,4.30217767552858,131.168720902743,0.730537769306754,0,0,5
9.82069291838003,0.0558209696932575,2.01222957855362,0.710685942421429,25.1893191795511,4.30404961275907,131.172227269327,0.731609591139094,0,0,5
9.8206376857756,0.0558323941028418,2.01262340897756,0.7105001150271,25.1643247855362,4.3059448103567,131.175737892768,0.73271354200836,0,0,5
9.82061739168095,0.0558345224255045,2.0131148478803,0.710286400003576,25.1391936334165,4.30785991335204,131.179245581047,0.733845609889781,0,0,5
9.82050621468087,0.0558892471187247,2.01371026932668,0.71005123003312,25.1139248428928,4.30978402705255,131.182745386534,0.735006423282996,0,0,5
9.82037605365631,0.055862005388382,2.01442457356608,0.70979961151201,25.0885215985037,4.31171963955487,131.186226157107,0.736186724012684,0,0,5
9.82035277186648,0.0558707281743325,2.01526951870324,0.709541070276824,25.0629798678304,4.31367028270401,131.189679062344,0.737376215309705,0,0,5
9.82023891422348,0.0559571717530788,2.01626956109726,0.70928727403953,25.037294798005,4.31563723119976,131.193095017456,0.73856047299808,0,0,5
9.82014390062528,0.056016866583679,2.01742335660848,0.709059198767871,25.0114515261845,4.31762918146886,131.196462022444,0.739726032941593,0,0,5
9.81989520656267,0.0561638822981142,2.01875180548628,0.70887052403954,24.9854492942643,4.31964824197717,131.199784862843,0.740878036503073,0,0,5
9.81964773345379,0.0563076244262283,2.02025547880299,0.708748688772985,24.9592679077307,4.32171372861236,131.203060887781,0.742014479957214,0,0,5
9.81924724200598,0.0568015607286345,2.02193582793017,0.708711957662539,24.9328931197007,4.32383817031823,131.206292698254,0.743148004162506,0,0,5
9.81894651872142,0.0572871388396518,2.02379244638404,0.708778001971547,24.9063069650873,4.32605539388547,131.209500633416,0.744306290901805,0,0,5
9.81839595005146,0.0582645906733873,2.02578242144638,0.708935180578944,24.8795288653367,4.32833932666293,131.212720705736,0.745531472226403,0,0,5
9.81793418334124,0.0589794657130613,2.02787779301746,0.709168955949282,24.8525781995012,4.33066931010358,131.215977266833,0.74686317773581,0,0,5
9.81732942387143,0.0597558752461495,2.03006659850374,0.709472855212556,24.8254760947631,4.33301834676505,131.219301017456,0.748343276578712,0,0,5
9.81691315715573,0.0603709533427319,2.03232525436409,0.709826747536799,24.798227755611,4.33537193719241,131.222719531172,0.750002385664992,0,0,5
9.81658824590036,0.0610177048538252,2.03463096259352,0.71020784274274,24.770846882793,4.33770737339706,131.226253890274,0.751857161206421,0,0,5
9.81609990192222,0.0618322780628987,2.03696768329177,0.71060302901362,24.7433349501247,4.34004339409087,131.229901618454,0.753933028222117,0,0,5
9.81569198231157,0.0624396327195481,2.03933101995012,0.710996883181684,24.7156668877806,4.34240423045235,131.233673296758,0.756220366111221,0,0,5
9.81539821979682,0.0628176368264128,2.0416995436409,0.71137427040069,24.687806840399,4.34484881228781,131.237563553616,0.758711750910046,0,0,5
9.81515020046293,0.0630135631427112,2.04405834663342,0.711722364684279,24.6597245985037,4.34742803599684,131.24157513217,0.76140142481715,0,0,5
9.81514247180948,0.0630149520425062,2.04638847630923,0.712026248610755,24.6313905286783,4.35019109774202,131.245689598504,0.764264290342213,0,0,5
9.8150325805636,0.0630072394396474,2.04868157855362,0.712270000241449,24.6027947830424,4.353142979405,131.249902134663,0.767284929503093,0,0,5
9.81491991696075,0.063006263221806,2.05093122942643,0.712445647924308,24.5739407281796,4.35629982078823,131.254190561097,0.770428366462896,0,0,5
9.81492860567634,0.063010002387183,2.05311996508728,0.712551330120882,24.5448218354115,4.35966432950117,131.258541159601,0.773651911579946,0,0,5
9.81503559457802,0.0630587735664695,2.05524264837905,0.712580789801612,24.5154247032419,4.36326151469853,131.262939134663,0.776937954109504,0,0,5
9.81504410853953,0.0630663719331171,2.05729762842893,0.712534396414029,24.4857484189526,4.36710422604852,131.267383092269,0.780275634470537,0,0,5
9.81510034253572,0.0630828142132571,2.05927845386534,0.712418733845846,24.4557705486284,4.37122695614458,131.271867289277,0.783654247417135,0,0,5
9.81526381996198,0.0630837381818114,2.06119530174564,0.712240854351606,24.4254939226933,4.37562487037355,131.2763830399,0.787047577055364,0,0,5
9.81537711465358,0.0631168316549272,2.0630633840399,0.712011243878141,24.3949105336658,4.38030540668565,131.280930663342,0.790465314671706,0,0,5
9.8155152318988,0.0632221622814675,2.06490020947631,0.711735558202758,24.3640285137157,4.38525874417541,131.285504521197,0.793895755184612,0,0,5
9.81575874513803,0.063362554632393,2.06672179800499,0.711426292568191,24.3328465935162,4.39049080885222,131.290107107232,0.797359687549603,0,0,5
9.81599107120112,0.0634871064564291,2.06852256359102,0.71109167144362,24.3013713092269,4.39599842262276,131.294712718204,0.800835565528863,0,0,5
9.81602427053553,0.0634821183145654,2.07032504239401,0.710736445900385,24.269590765586,4.4017914528754,131.29931527182,0.804306600865813,0,0,5
9.81603788796622,0.0634847546107291,2.07212323441397,0.710357600513678,24.2375103017456,4.40788121916332,131.303899645885,0.807775859958618,0,0,5
9.81594372423684,0.0634818749108301,2.07392399501247,0.709957520790346,24.2051124588529,4.41427075068946,131.308458361596,0.811243371143152,0,0,5
9.81568666888053,0.0637059671253006,2.0757313117207,0.709539268288035,24.1724198229426,4.42093140062868,131.312991456359,0.814728702765285,0,0,5
9.81579932731451,0.0637075657712217,2.07754232917706,0.709103341151645,24.1394252942643,4.42785790190101,131.317514972569,0.81825621151959,0,0,5
9.81586730371235,0.0636988498781763,2.07934307481297,0.708652962197216,24.1061473441397,4.43500064584469,131.322034007481,0.821840928699692,0,0,5
9.81612654212655,0.0638166960189372,2.08113187281796,0.708188959786151,24.0726089077307,4.44232986863145,131.326572042394,0.825527119047625,0,0,5
9.81642190913632,0.0640820538751975,2.08289998503741,0.707722746083493,24.0388403142145,4.44978255153119,131.331150877805,0.829353372453192,0,0,5
9.81668861982696,0.0642816468184998,2.08464332169576,0.707252575436448,24.0048631820449,4.45734454358386,131.335762825436,0.833329391031856,0,0,5
9.81704596255786,0.0646848242858149,2.08637635162095,0.706772567332921,23.9707061521197,4.46496955193568,131.340411795511,0.837445926527626,0,0,5
9.81746589646252,0.0652118131584521,2.08810425935162,0.70628786396459,23.9363763840399,4.47260004466191,131.345092785536,0.841693821977603,0,0,5
9.81790458279537,0.0657800962179682,2.08984866832918,0.705799713791386,23.9018910274314,4.4801874869469,131.349803840399,0.846059343476088,0,0,5
9.81854849241508,0.0669978329221663,2.09160221695761,0.705310635809039,23.8672358653367,4.48772986213528,131.354527301746,0.850506180198502,0,0,5
9.81916222045812,0.0679550261403554,2.0933612967581,0.70482612857254,23.8324407406484,4.49515764185551,131.359272221945,0.855027111730259,0,0,5
9.81965940619571,0.0685228435674771,2.0951183765586,0.704352165329745,23.7975709301746,4.50240545582317,131.364049356608,0.859623611496889,0,0,5
9.82011150512963,0.0689502256265557,2.09687364339152,0.703892750307215,23.7626959825436,4.509378896216,131.368848034913,0.86425655386488,0,0,5
9.82060780147283,0.069629305630923,2.09863995760599,0.703440844827666,23.727860319202,4.5160454321995,131.373657311721,0.868906649710931,0,0,5
9.82113636007322,0.0704004596551826,2.10041509476309,0.702996999268554,23.6931108054863,4.52236207419183,131.378457012469,0.873546858543016,0,0,5
9.82150199464587,0.0708346354940835,2.1022120798005,0.702561740281321,23.6584665810474,4.52829609997234,131.383248149626,0.878180296498952,0,0,5
9.82184614590234,0.0711903850730009,2.10402898503741,0.70213548407358,23.6239465910224,4.53380552289621,131.388013249377,0.882790776861496,0,0,5
9.82200893708976,0.071259593473416,2.10587229177057,0.701721902276441,23.5895745610973,4.53886804821356,131.392729778055,0.887349155349853,0,0,5
9.82221923119586,0.0713096799653002,2.10773181795511,0.701328446440874,23.5553730947631,4.54349675295154,131.397375705736,0.891839057939098,0,0,5
9.82235355033258,0.0712346457251973,2.10957532917706,0.700972097799057,23.5213276234414,4.54769223375855,131.401934139651,0.896246652551202,0,0,5
9.8223873173191,0.0712526621952383,2.1114027605985,0.700654172693164,23.4874765735661,4.55148702181195,131.406392064838,0.900552987868788,0,0,5
9.82229598324706,0.0712224535889876,2.11320876558603,0.700363837346586,23.4538305062344,4.55488423084906,131.410724852868,0.904747497559731,0,0,5
9.82215210174192,0.0711238754147082,2.11499040399003,0.700095263721125,23.4204007605985,4.5578667046211,131.414908975062,0.908809532511296,0,0,5
9.82190057363488,0.0709474942807072,2.11674066334165,0.699839820802185,23.3871985985037,4.56043528812302,131.418912573566,0.912729649688639,0,0,5
9.82160876839826,0.0708883704882592,2.11845299750623,0.699582644673371,23.3542399875312,4.56259967981172,131.422726970075,0.916490110645491,0,0,5
9.82145075695913,0.070858502286699,2.12012286533666,0.699313649704134,23.3215241346633,4.56436063778423,131.42635513217,0.920090887067859,0,0,5
9.82125690312441,0.070761601096079,2.12173832169576,0.699021803805199,23.2890719775561,4.56573075336048,131.429806982544,0.923532264342961,0,0,5
9.82116069441056,0.0707446384864444,2.12329933167082,0.698704874314783,23.2568860374065,4.56674351683912,131.433093147132,0.926833961127944,0,0,5
9.82095047783342,0.0708069132279625,2.12481553117207,0.698349625205659,23.2249689052369,4.56741415486458,131.436229134663,0.930001940531995,0,0,5
9.82062845811283,0.0707988494672254,2.12628262593516,0.697948572879284,23.1932921047382,4.56775961598208,131.439205872818,0.933030407756109,0,0,5
9.82013323361258,0.0707117695109342,2.12770986783042,0.69749593036806,23.1618328204489,4.56778384342425,131.442016476309,0.935916989851525,0,0,5
9.81980050257493,0.0706636169732093,2.12910083541147,0.69699030061529,23.1305542319202,4.56749717898002,131.444655,0.938658643861828,0,0,5
9.81980423023541,0.0706611172344298,2.13044924937656,0.696438088111454,23.0994286134663,4.56693299476368,131.447123885287,0.941251246192467,0,0,5
9.81988129144931,0.0705957568136989,2.13173785785536,0.695857204199139,23.0684273815461,4.56609659053256,131.449412496259,0.943674741454179,0,0,5
9.81998685267965,0.0705349716287152,2.13295783790524,0.695258312407652,23.0375356234414,4.56501128128151,131.451529259352,0.945922990724645,0,0,5
9.82009550739296,0.0704538694139774,2.13412341147132,0.694644806775029,23.0067470723192,4.56372013093386,131.453486406484,0.947995597307784,0,0,5
9.82013235458439,0.0704338576144508,2.13522705985037,0.694028915284959,22.9760608329177,4.56225123029813,131.455293406484,0.949901605151229,0,0,5
9.82019140437404,0.0703569947628459,2.13628702992519,0.693401848520884,22.9454751072319,4.56064102766399,131.456973069825,0.951664542568917,0,0,5
9.82017291389625,0.0703601368437421,2.13730955361596,0.692761541452528,22.9149970922693,4.55891041574439,131.458531144638,0.953291563910622,0,0,5
9.81999198906255,0.070451277355248,2.13832272817955,0.692086436740179,22.8846177182045,4.55707837620779,131.459973738155,0.954795777353704,0,0,5
9.81981415893901,0.0705217762998374,2.13934029925187,0.691364393053338,22.8543079177057,4.55512854704564,131.461292481297,0.95617429978791,0,0,5
9.81986489338943,0.0704757426062566,2.14037235660848,0.690590994032318,22.8240196034913,4.55303427124641,131.462491972569,0.957437201756142,0,0,5
9.81984544236391,0.070497291904944,2.14140167082294,0.689783017017164,22.793726840399,4.55077881860779,131.463599266833,0.958615183262427,0,0,5
9.82001950596588,0.0703501670214724,2.14240093017456,0.688967453655004,22.7634167780549,4.54838800435735,131.464627598504,0.959722253099855,0,0,5
9.82019394360026,0.0701816262525026,2.1433618478803,0.688164547941685,22.7330719825436,4.54587179800689,131.465597461347,0.960775332124982,0,0,5
9.82026471877887,0.0701692648284034,2.14426927930175,0.687392129639252,22.702689042394,4.54325847621713,131.46653415212,0.961793406915854,0,0,5
9.82019953642688,0.0701720674288792,2.14512402743142,0.686656655743368,22.6722703715711,4.54055669271532,131.467466119701,0.962804812676667,0,0,5
9.82032125158377,0.0701584033735598,2.14592682294264,0.68596072566595,22.6418220947631,4.53778723972194,131.468431900249,0.963845988327101,0,0,5
9.82030065438237,0.0701493377344059,2.14669420698254,0.68529328888902,22.6113660673317,4.53495390687582,131.469467880299,0.964951877183293,0,0,5
9.82035828261226,0.0701655326514129,2.14743020698254,0.684651351620669,22.5809193915212,4.53205957638605,131.47060425187,0.966152140662641,0,0,5
9.82030816567975,0.0701570051493431,2.14814986284289,0.684023727544369,22.550512201995,4.52909510425884,131.471849214464,0.967451569450564,0,0,5
9.82021810293006,0.0701254194058587,2.1488669127182,0.683397240323492,22.5201281870324,4.52602598540053,131.473214491272,0.968860818662101,0,0,5
9.82021810189227,0.0701254192096441,2.14957035910224,0.682784595130368,22.489751713217,4.52284457249671,131.474687925187,0.970369944300453,0,0,5
9.82034144528664,0.0701486793626405,2.15026718453865,0.682182995731784,22.459356882793,4.51953327100486,131.476284695761,0.971992934864041,0,0,5
9.82038098136825,0.0701548617308514,2.15095384538653,0.681598306967415,22.4289515286783,4.51609049876847,131.478011122195,0.973725700603352,0,0,5
9.82037081767916,0.0701475880776675,2.15161773316708,0.681042052249548,22.3985443740648,4.51253537985443,131.479885174564,0.97557450870301,0,0,5
9.8204399964415,0.0701890892886571,2.15226294014963,0.680510924820727,22.3681489102244,4.50887251371373,131.481921735661,0.977543139091501,0,0,5
9.82037878911441,0.0701865945306605,2.15289931421446,0.679994404376349,22.3377491147132,4.50508896182597,131.484136289277,0.979634716187142,0,0,5
9.82028695238189,0.0701599955752683,2.15353379800499,0.67948529977014,22.3073562643392,4.50117981962775,131.486549877805,0.981859993840666,0,0,5
9.82039277391044,0.0701358046357275,2.1541666084788,0.678984240619614,22.2769683366584,4.4971524894405,131.48917119202,0.984212236369702,0,0,5
9.8203013696655,0.0701653799509695,2.15480093516209,0.678489914033279,22.2465832668329,4.49299900486745,131.492000012469,0.986679431253453,0,0,5
9.82017688048318,0.0701114981086044,2.15544747381546,0.677994896577434,22.2162073491272,4.48873373158214,131.495041538653,0.989259153259804,0,0,5
9.82027462869265,0.0701371819136138,2.15610702493766,0.67749812209398,22.185847234414,4.48437593831879,131.498288693267,0.991925682140899,0,0,5
9.82021289703374,0.0701125241931646,2.15678897755611,0.676991045055034,22.1555103167082,4.47993355406063,131.501741114713,0.994663470789617,0,0,5
9.82023758797704,0.0701202220021581,2.15749506234414,0.676473152899628,22.1252144688279,4.4754173684145,131.505389,0.997450950646692,0,0,5
9.82023064384534,0.0701174282529764,2.15822199501247,0.675945932531526,22.094952084788,4.47081821605586,131.509205274314,1.0002564110524,0,0,5
9.82013445749796,0.0700740324306596,2.15897198753117,0.675406667067288,22.0647314139651,4.46612717989383,131.513177042394,1.00305563247686,0,0,5
9.82004727623937,0.070073284090048,2.15974599002494,0.674855836146539,22.0345558478803,4.46134518944369,131.517294521197,1.00584167704073,0,0,5
9.82009439406626,0.0700775233914828,2.16053643640898,0.674293310422172,22.004440553616,4.45646876156893,131.521560955112,1.00858854835765,0,0,5
9.81996110009684,0.0700373546761538,2.16135264837905,0.673710960454688,21.9743928653367,4.45150478820963,131.525986089776,1.01128532737054,0,0,5
9.82003557926452,0.0700466179484966,2.16217930673317,0.673120412300227,21.9444141097257,4.44646847093437,131.530580356608,1.01391168486158,0,0,5
9.82015817263433,0.070005613776538,2.16300868079801,0.67252835429086,21.9145119002494,4.44137119545141,131.535341067332,1.0164384052061,0,0,5
9.82023882968068,0.0700081128014828,2.16383834663342,0.671935085744878,21.8846888852868,4.43622384935804,131.540253064838,1.01884291297354,0,0,5
9.82036560119264,0.0700604214799874,2.16467735660848,0.671331230992507,21.8549475486284,4.43102536051777,131.545299845387,1.02112439082164,0,0,5
9.82043231584987,0.0700544611578436,2.16553726932668,0.670705245696653,21.8252998528678,4.42577550283447,131.550454645885,1.02327627674095,0,0,5
9.82044525085076,0.0700447604619116,2.16642056857855,0.670054624659573,21.7957560698254,4.42048450275317,131.555686995012,1.02531907079346,0,0,5
